,title_g,title,overview,production,release,revenue,budget,runtime,tagline,imdb,genres,poster,year,Animation,Family,Drama,Action,Crime,Thriller,Romance,Science Fiction,Adventure,Fantasy,Mystery,Horror,Comedy,Documentary,History,War,Music,Western,overview_pos_score,overview_neg_score,faces,fb_likes,score,rating,director,cast,producer,IMDB_review_sentiment_pos,IMDB_review_sentiment_neg,IMDB_review_helpful_metric,IMDB_review_rating,IMDB_review_neutral_metric,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
46,listen up philip,listen up philip,"Anger rages in Philip as he awaits the publication of his second novel. He feels pushed out of his adopted home city by the constant crowds and noise, a deteriorating relationship with his photographer girlfriend Ashley, and his own indifference to promoting the novel. When Philip's idol Ike Zimmerman offers his isolated summer home as a refuge, he finally gets the peace and quiet to focus on his favorite subject: himself.","Sailor Bear,Washington Square Films,Faliro House Productions",2014-10-17,0,0,108,,tt3093546,"Comedy,Drama",/tilsywrazthHJUJX4EaxBtCyCWO.jpg,2014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0487804878049,0.0548780487805,7,604,6.3,Not Rated,Alex Ross Perry,"Jason Schwartzman,Elisabeth Moss,Krysten Ritter,Joséphine de La Baume,Jonathan Pryce,Jess Weixler,Dree Hemingway,Keith Poulson,Kate Lyn Sheil,Yusef Bulos,Maïté Alina,Daniel London,Samantha Jacober,Lee Wilkof,Joanne Tucker,Steven Boyer,Teddy Bergman,Craig Butta,Rachel Oyama,Babs Olusanmokun,Riley O'Bryan,Alexandra Neil,Francis Benhamou,Damaris Lewis,Carme Boixadera,Brian Ceballo,Rob Yang,Christine Chang,Craig Grant,Aja Dier,Sofiya Akilova,Brandy Burre,Flo Ankah,Marcus Callender,Christine Lin,Lucy Moss,Ethel Moss,Fluffy the Cat,Eric Bogosian,Jesse Barrera,Vivian Chiu,Camilla Goritz,James Hamme,Jenn Ficarra,Marc Guzman,Joyce Hausermann,Wai Ching Ho,C.C. Kellogg,Jennifer Kim,Andrea Suarez Paz,Miriam Weisbecker","Joshua Blum,Toby Halbrooks,James M. Johnston,Christos V. Konstantakopoulos,David Lowery,Michaela McKee,Adam Piotrowicz,Katie Stern",0.0548915300546,0.0379021857923,0.53412231089,5.28571428571,1.10392078682,0,0,0,0,0,0,1,0,0,0,0,0,0,0
47,frank,frank,A comedy about a young wannabe musician (Domhnall Gleeson) who discovers he has bitten off more than he can chew when he joins an eccentric pop band led by the mysterious and enigmatic Frank (Michael Fassbender).,"Element Pictures,Film4,Runaway Fridge Productions",2014-05-02,645186,0,95,"When you think you've gone far enough, go farther.",tt1605717,"Comedy,Drama,Mystery",/xiGr26WcKudo7XISNid0OMnKRR4.jpg,2014,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.04375,0.05625,2,0,7.0,R,Lenny Abrahamson,"Domhnall Gleeson,Moira Brooker,Paul Butterworth,Phil Kingston,Billie Traynor,Shane O'Brien,Scoot McNairy,Maggie Gyllenhaal,François Civil,Carla Azar,Chris McHallem,Michael Fassbender,Michael James Ford,Mark Huberman,Rosalind Adler,Niall Glennon,Torsten Brescanu,Leroy Harris,Noah Hauser,Laura-Love Tode,Hayley Derryberry,Lauren Poole,Jordyn Aurora,Katie Anne Mitchell,Paul Howard Smith,Matthew Page,Alex Knight,Abe Martell,Morse Bicknell,Dean Satriano,Peter Trinh,Kevin Wiggins,Travis Hammer,Tess Harper,Bruce McIntosh,Robert Posey,Derek Blakeney,Andy Brooks,Jeremie Dalaba,Jean Effron,Stephen M. Hardin,Jessica Stotz Harrell,Darlene Kellum,Rodger Larance,Beth Lucero,Estevan Lucero,Kelly V. Lucio,Crystal Miller,Robb Moon,Justin D. Moore,Terrilyn Morris,Philip David Pickard,Jaime Powers,J.B. Tuttle,Maxx Wayne","David Barron,Noëlette Buckley,Katherine Butler,Ed Guiney,Stevie Lee,Andrew Lowe,Brent Morris,Tessa Ross,Peter Touche",0.0563490002597,0.0381719034017,0.730996321707,7.38095238095,0.423837288194,0,0,0,0,0,0,0,0,0,1,0,0,0,0
48,the equalizer,the equalizer,"In The Equalizer, Denzel Washington plays McCall, a man who believes he has put his mysterious past behind him and dedicated himself to beginning a new, quiet life. But when McCall meets Teri (Chloë Grace Moretz), a young girl under the control of ultra-violent Russian gangsters, he can’t stand idly by – he has to help her. Armed with hidden skills that allow him to serve vengeance against anyone who would brutalize the helpless, McCall comes out of his self-imposed retirement and finds his desire for justice reawakened. If someone has a problem, if the odds are stacked against them, if they have nowhere else to turn, McCall will help. He is The Equalizer.","Columbia Pictures,Village Roadshow Pictures,Escape Artists,Mace Neufeld Productions,LStar Capital,Lonetree Entertainment",2014-09-24,192330738,55000000,132,What do you see when you look at me?,tt0455944,"Thriller,Action,Crime",/2eQfjqlvPAxd9aLDs8DvsKLnfed.jpg,2014,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0514705882353,0.0422794117647,2,520156,7.2,R,Antoine Fuqua,"Denzel Washington,Marton Csokas,Chloë Grace Moretz,David Harbour,Haley Bennett,Bill Pullman,Melissa Leo,David Meunier,Johnny Skourtis,Alex Veadov,Vladimir Kulich,E. Roger Mitchell,James Wilcox,Mike O'Dea,Anastasia Sanidopoulos Mousis,Allen Maldonado,Rhet Kidd,Mike Morrell,Matt Lasky,Shawn Fitzgibbon,Vitaliy Shtabnoy,Timothy John Smith,Robert Wahlberg,Steve Sweeney,Owen Burke,Luz Mery Sanchez,John Romualdi,Johnny Messner,Patrick Coppola,William Xifaras,Jenny Johnson,Peter Haydu,Tait Fletcher,Mark Stefanich,Dan Bilzerian,Matt Leonard,Sala Baker,Yan Dron,Shawn Contois,Christopher Weigel,Precious White,Giovanni Alabiso,Christian Alvarado,Emilija Baksys,Marshall Berenson,Susan Bergeron,D. Patrick Bowles,Eliane Brick,Sara Jane Burns,Mark Burzenski,Alexis Capozzi,David Cohen,Guy Cooper,Peter Crafts,Tiffany Crosby,Pasquale Dalessio,Tess Degen,Serge Didenko,Sal DiMino,Bob Dio,Steven Dougherty,Tihomir Dukic,Alexandr Dvornikov,Ryan Eatherton,Nash Edgerton,Andrew Farazi,James Gaiero,Debra Garrett,Mark Garrigus,Mickey Gilmore,Tom Granger,Elaine Victoria Grey,Mackenzie Hawe,Paul Held,Johnny L. Hernandez,Joeyanna Hodnett,Rosemary Howard,Kimberly Howe,Frankie Imbergamo,Mike Jablon,Felipe Jorge,Bobby Kenney,J Parker Kent,Jessica Kent,Jeffery Kincannon,David A. Kirsch,Hashim Lafond,Che Landon,Henry Laun,Davide Leone,John Joseph Lindsey,Isabel B. Lirag,Brianna Lynch,Phyllis Lynn,Alex Madera,Tom Mariano,Robert Masiello,J. Michael Mendoza,Marely Mercedes,Kristina Mezzetti,Gavin Monteiro,Bella Moore,Judy Nadel,Lance Norris,Peter Olejnik,Joseph Oliveira,Richard Pacheco,Chris Palermo,Joseph Paolo,Patrick Pitu,Christopher S. Porter,Meredith Prunty,Diezel Ramos,Alan Resnic,Austin Ryan,Luke Ryan,Charles Sayegh,Chanty Sok,David Struffolino,Lino Tanaka,Jillian Taylor,Beau Turgeon,Roman Vangeli,George J. Vezina,Billy 'V' Vigeant,Jan Waldman,Amy Whalen,Dora Winifred,Alex Ziwak","Molly Allen,Todd Black,David J. Bloomfield,Jason Blumenthal,Tony Eldridge,Lance Johnson,Mace Neufeld,Kat Samick,Alex Siskin,Michael Sloan,Ezra Swerdlow,Steve Tisch,Ben Waisbren,Denzel Washington,Richard Wenk",0.0505458407871,0.0428966905188,0.637863966508,4.91304347826,0.583680874294,0,0,0,0,0,0,0,0,0,1,0,0,0,0
49,maleficent,maleficent,"The untold story of Disney's most iconic villain from the 1959 classic 'Sleeping Beauty'. A beautiful, pure-hearted young woman, Maleficent has an idyllic life growing up in a peaceable forest kingdom, until one day when an invading army threatens the harmony of the land.  Maleficent rises to be the land's fiercest protector, but she ultimately suffers a ruthless betrayal – an act that begins to turn her heart into stone. Bent on revenge, Maleficent faces an epic battle with the invading King's successor and, as a result, places a curse upon his newborn infant Aurora. As the child grows, Maleficent realizes that Aurora holds the key to peace in the kingdom - and to Maleficent's true happiness as well.","Walt Disney Pictures,Roth Films",2014-05-28,758410378,180000000,97,Don't believe the fairy tale.,tt1587310,"Fantasy,Adventure,Action,Family,Romance",/4FYu1AAu14tuBU0lns0hbKiHUcH.jpg,2014,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0513698630137,0.0256849315068,3,8024644,7.0,PG,Robert Stromberg,"Angelina Jolie,Elle Fanning,Sharlto Copley,Lesley Manville,Imelda Staunton,Juno Temple,Sam Riley,Brenton Thwaites,Kenneth Cranham,Sarah Flind,Hannah New,Isobelle Molloy,Michael Higgins,Ella Purnell,Jackson Bews,Angus Wright,Oliver Maltman,Gary Cargill,John O'Toole,Harry Attwell,Anthony May,James Hicks,Stephan Chase,Mark Caven,Chris Leaney,Jamie Maclachlan,Shaun Smith,Vivienne Jolie-Pitt,Eleanor Worthington-Cox,John Macmillan,Tim Treloar,Peter G. Reed,Marama Corlett,Liam McKenna,Steven Cree,Janet McTeer,Bruno Mello,Karen Anderson,Lasco Atkins,James Ayling,James Ballard,David Boat,Adam Bond,Scott Bradley,Sophie-Anna Brough,Alfred Camp,Max Cavenham,Raf Cross,Nick Donald,Terri Douglas,Damon Driver,Josh Dyer,Stephanie Elstob,Sandy Fox,Craig Garner,Alex Gillison,Victoria Gugenheim,Daniel Harland,John Heartstone,Matt Hookings,Craig Izzard,Ceri Jerome,Pax Jolie-Pitt,Zahara Jolie-Pitt,Lee Edward Jones,Hrvoje Klecz,Alex Marek,João Costa Menezes,Karen Mkrtchyan,Matthew John Morley,Edd Osmond,Jo Osmond,Guy Potter,Marc Rolfe,Julian Seager,Jamie Sives,Peter Stacey,Daniel Stisen,Richard Summers-Calvert,Leo Suter,Tom Swacha,Daniel Westwood,Christian Wolf-La'Moy","Sarah Bradshaw,Don Hahn,Angelina Jolie,Stephen Jones,Lori Korngiebel,Palak Patel,Joe Roth,Zack Roth,Matt Smith,Michael Vieira,Scott Michael Murray",0.0716270857586,0.0458302289484,0.585562839215,4.68,0.720008481576,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,the interview,the interview,"Dave Skylark and his producer Aaron Rapoport run the celebrity tabloid show ""Skylark Tonight"". When they land an interview with a surprise fan, North Korean dictator Kim Jong-un, they are recruited by the CIA to turn their trip to Pyongyang into an assassination mission.",Columbia TriStar,2014-12-25,11305175,44000000,112,The Film Hackers Tried To Get Banned,tt2788710,"Action,Comedy",/2uWb0aSm5cFmRCHP95OdA6hvTEs.jpg,2014,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0301724137931,0.0172413793103,7,702536,6.6,R,"Evan Goldberg,Seth Rogen","James Franco,Seth Rogen,Lizzy Caplan,Randall Park,Diana Bang,Timothy Simons,Reese Alexander,James Yi,Paul Bae,Geoff Gustafson,Dominique Lalonde,Anesha Bailey,Anders Holm,Charles Rahi Chun,Don Chow,Colin Foo,Larry Hoe,Cleo Yeh,Yuna Song,Michelle Kim,Peenkay Tang,Lia Lam,Hazeltine Gariza,Willem Jacobson,Daniel Lim,Harrison Lee,Jason Cox,John Coughlin,Peter Neilly,Yoosik Oum,Scott Seol,Daniel Park,Justin Lee,Don Lew,Andrew Chin,Jung Jin Park,Dan Sterling,Fred Henderson,Dan Shea,Tommy Chang,Justin Cho,David Kim,Adrian de Lotz,Hong-Gill Cha,Sean Cho,Dave Ko,Jack Jekeon Cha,William 'Big Sleeps' Stewart,Joe Mande,Alice Wetterlund,Stacey Turner,Sam Catlin,Guy Fieri,Ben Schwartz,Danyella Angel,Alan Blumenfeld,Paola Botero,Chelsea Braun,Thomas Cadrot,Steve Chang,Curt Clendenin,David Diaan,Oliver Drawson,Eminem,Joseph Gordon-Levitt,Daniel Juhn,Nick Kaiser,Sean Kennedy,DaeYoung Danny Kim,James Kyson,Won Hee Lee,Nicole G. Leier,Jun Li,Rob Lowe,Bill Maher,Mercy Malick,Seth Meyers,Joe Seo,Megyn Shott,Kang-ho Song,Emma Stone,Jaiden Vu,Lena Young,Paniz Zade","James Franco,Evan Goldberg,Kyle Hunter,Alex McAtee,Seth Rogen,Ariel Shaffir,Dan Sterling,Ben Waisbren,James Weaver,Shawn Williamson",0.0560873605948,0.0407063197026,0.552200481041,6.24,0.816281206483,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,mad max: fury road,mad max: fury road,"An apocalyptic story set in the furthest reaches of our planet, in a stark desert landscape where humanity is broken, and most everyone is crazed fighting for the necessities of life. Within this world exist two rebels on the run who just might be able to restore order. There's Max, a man of action and a man of few words, who seeks peace of mind following the loss of his wife and child in the aftermath of the chaos. And Furiosa, a woman of action and a woman who believes her path to survival may be achieved if she can make it across the desert back to her childhood homeland.","Village Roadshow Pictures,Kennedy Miller Productions",2015-05-13,378858340,150000000,120,What a Lovely Day.,tt1392190,"Action,Adventure,Science Fiction,Thriller",/kqjL17yufvn9OVLyXYpvtyrFfak.jpg,2015,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0344827586207,0.0280172413793,3,1258,8.1,R,George Miller,"Tom Hardy,Charlize Theron,Nicholas Hoult,Hugh Keays-Byrne,Josh Helman,Nathan Jones,Zoë Kravitz,Rosie Huntington-Whiteley,Riley Keough,Abbey Lee,Courtney Eaton,John Howard,Richard Carter,Iota,Angus Sampson,Jennifer Hagan,Megan Gale,Melissa Jaffer,Melita Jurisic,Gillian Jones,Joy Smithers,Antoinette Kellermann,Christina Koch,Jon Iles,Quentin Kenihan,Coco Jack Gillies,Chris Patton,Stephen Dunlevy,Richard Norton,Vincent Roxburgh,John Walton,Ben Smith-Petersen,Russ McCarroll,Judd Wild,Elizabeth Cunico,Greg van Borssum,Robert Jones,Sebastian Dickins,Darren Mitchell,Crusoe Kurddal,Shyan Tonga,Cass Cumerford,Albert Lee,Riley Paton,Ripley Voeten,Macyn Van Borssum,Hunter Stratton Boland,Nathan Jenkins,Fletcher Gill,Whiley Toll,Ferdinand Hengombe,Gadaffi Davsab,Noddy Alfred,Jackson Hengombe,Christian Fane,Callum Gallagher,Abel Hofflin,Lee Perry,Debra Ades,Toby Ayers,Rhavin Banda,Karl Heinz Barr,Alison Benstead,Nerida Bronwen,Hélène Cardona,Jeremy Costello,Sandi Finlay,Gareth Hamilton-Foster,Dawn Hogan,Georgia Jarrett,Hiroshi Kasuga,Shuhei Ogawa,Vanessa Summerfield,Yassica Switakowski,Leanne Michelle Watson","Bruce Berman,Graham Burke,Christopher DeFaria,Genevieve Hofmeyr,George Miller,Doug Mitchell,Steven Mnuchin,Holly Radcliffe,Iain Smith,Courtenay Valenti,P.J. Voeten",0.0462931618145,0.0405946738885,0.576452346605,3.625,0.739815612533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,inside out,inside out,"Growing up can be a bumpy road, and it's no exception for Riley, who is uprooted from her Midwest life when her father starts a new job in San Francisco. Like all of us, Riley is guided by her emotions - Joy, Fear, Anger, Disgust and Sadness. The emotions live in Headquarters, the control center inside Riley's mind, where they help advise her through everyday life. As Riley and her emotions struggle to adjust to a new life in San Francisco, turmoil ensues in Headquarters. Although Joy, Riley's main and most important emotion, tries to keep things positive, the emotions conflict on how best to navigate a new city, house and school.","Walt Disney Pictures,Pixar Animation Studios,Walt Disney Studios Motion Pictures",2015-06-09,853708609,175000000,94,Meet the little voices inside your head.,tt2096673,"Comedy,Animation,Family",/aAmfIX3TT40zUHGcCKrlOZRKC7u.jpg,2015,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.167910447761,0.0466417910448,3,922360,8.2,PG,"Pete Docter,Ronnie Del Carmen","Amy Poehler,Phyllis Smith,Richard Kind,Bill Hader,Lewis Black,Mindy Kaling,Kaitlyn Dias,Diane Lane,Kyle MacLachlan,Paula Poundstone,Bobby Moynihan,Paula Pell,Dave Goelz,Frank Oz,Josh Cooley,Flea,John Ratzenberger,Carlos Alazraqui,Peter Sagal,Rashida Jones,Lori Alan,Gregg Berger,Aurora Blue,Veronika Bonell,Lola Cooley,John Cygan,Dani Dare,Andrea Datzman,Ronnie Del Carmen,Pete Docter,Keith Ferguson,Tony Fucile,Mary Gibbs,Randy Hahn,Carter Hastings,Jacob Hopkins,Emma Hudak,Evan Hudak,Dara Iruka,Molly Jackson,Daniella Jones,Sophia Lee Karadi,Elissa Knight,Erik Langley,Dawnn Lewis,Sherry Lynn,Tony Maki,Mona Marshall,Laraine Newman,Bret 'Brook' Parker,Nick Pitera,Phil Proctor,Murray Pearl Schaeffer,Patrick Seitz,Paris Van Dyke,Jim Ward,Lennon Wynn,Dashell Zamm,Bob Bergen,Ben Cox,Teresa Ganzel,Jess Harnell,Danny Mann,Mickie McGowan,Jan Rabson","John Lasseter,Mark Nielsen,Jonas Rivera,Andrew Stanton",0.0739533352419,0.0541958202119,0.532840749184,1.68,0.887639171755,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,the martian,the martian,"During a manned mission to Mars, Astronaut Mark Watney is presumed dead after a fierce storm and left behind by his crew. But Watney has survived and finds himself stranded and alone on the hostile planet. With only meager supplies, he must draw upon his ingenuity, wit and spirit to subsist and find a way to signal to Earth that he is alive.","Twentieth Century Fox Film Corporation,Scott Free Productions,Mid Atlantic Films,International Traders,TSG Entertainment,Genre Films",2015-09-30,595380321,108000000,141,Bring Him Home,tt3659388,"Drama,Adventure,Science Fiction",/5aGhaIHYuQbqlHWvWYqMCnj40y2.jpg,2015,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.027027027027,0.0337837837838,1,692055,8.0,PG-13,Ridley Scott,"Matt Damon,Jessica Chastain,Kristen Wiig,Jeff Daniels,Michael Peña,Sean Bean,Kate Mara,Sebastian Stan,Aksel Hennie,Chiwetel Ejiofor,Benedict Wong,Mackenzie Davis,Donald Glover,Nick Mohammed,Shu Chen,Eddy Ko,Enzo Cilenti,Jonathan Aris,Gruffudd Glyn,Geoffrey Thomas,Yang Haiwen,Narantsogt Tsogtsaikhan,Brian Caspe,Matt Devere,Mike Kelly,Szonja Oroszlán,Greg De Cuir,Mark O'Neal,Peter Linka,Declan Hannigan,Peter Schueller,Waleska Latorre,Frederik Pleitgen,Nikolett Barabas,Karen Gagnon,Lili Bordán,Charlie Gardner,Nóra Hörich,Kamilla Fátyol,Yang Liu,Xue Xuxing,Richard Rifkin,Nicholas Wittman,Balázs Medveczky,Ben O'Brien,Scott Alexander Young,Jason Ryan,James Dougherty,Irén Bordán,Dilyana Bouklieva,Adam Cozens,Björn Freiberg,James Fred Harkins Jr.,Minouche Kaftel,Gayathri Kasupathipillai,Slim Khezri,Viktor Mitev,Tom Nguyen,Tamás Sebe,Sam Spruell,Norbert Szekeres,Henry Winkler,Takács Zalán","Howard Ellis,Drew Goddard,Adam Goodman,Mark Huffam,Teresa Kelly,Simon Kinberg,Michael Schaefer,Ridley Scott,Aditya Sood",0.0483147297002,0.0444845699278,0.622305654848,3.91666666667,0.620678476627,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,star wars: the force awakens,star wars: the force awakens,"Thirty years after defeating the Galactic Empire, Han Solo and his allies face a new threat from the evil Kylo Ren and his army of Stormtroopers.","Lucasfilm,Truenorth Productions,Bad Robot",2015-12-15,2058662225,200000000,136,Every generation has a story.,tt2488496,"Action,Adventure,Science Fiction,Fantasy",/weUSwMdQIa3NaXVzwUoIIcAi85d.jpg,2015,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.078125,0.0234375,2,33692,8.1,PG-13,J.J. Abrams,"Harrison Ford,Mark Hamill,Carrie Fisher,Adam Driver,Daisy Ridley,John Boyega,Oscar Isaac,Lupita Nyong'o,Andy Serkis,Domhnall Gleeson,Anthony Daniels,Max von Sydow,Peter Mayhew,Gwendoline Christie,Joonas Suotamo,Pip Andersen,Simon Pegg,Kiran Shah,Sasha Frost,Pip Torrens,Andrew Jack,Rocky Marshall,Greg Grunberg,Emun Elliott,Brian Vernel,Yayan Ruhian,Sebastian Armesto,Maisie Richardson-Sellers,Warwick Davis,Cailey Fleming,Mark Stanley,Ken Leung,Iko Uwais,Anna Brewster,Harriet Walter,Tim Rose,Erik Bauersfeld,Mike Quinn,Kipsang Rotich,Michael Giacchino,Nigel Godrich,Judah Friedlander,Victor McGuire,Miltos Yerolemou,Francesca Longrigg,D.C. Barns,Matt Johnson,Billie Lourd,Leanne Best,Crystal Clarke,Jeffery Kissoon,Claudia Sermbezis,Gerald W. Abrams,Jim McGrath,Philicia Saunders,Morgan Dameron,Jessica Henwick,Tosin Cole,James McArdle,Stefan Grube,Dixie Arnold,Hannah John-Kamen,Tom Edden,Kate Fleetwood,Richard Riddell,Jefferson Hall,Thomas Brodie-Sangster,Jack Laskey,Christina Chong,Charlie Akin,Adrian Allan,Samantha Alleyne,Paul Biddiss,Hannah Blamires,Verona Blue,Rony Bridges,Dante Briggins,Stuart Budd,Jamie B. Chambers,Alan Chimes,Jamie Clay,Bern Collaco,David W. Collins,Patrick Correll,Rowan Cox,Daniel Craig,Nathalie Cuzner,Rimmel Daniel,Keith De'Winter,Michael Dickins,Mark Dodson,Nick Donald,Michael Donovan,Cameron Edwards,Sternkiker François,Mick Fryer-Kelsey,Jesse Michael Fullington,Gloria Garcia,Salo Gardner,Clare Glass,Steven Griffiths,Alec Guinness,Marina Hayter,Matthew Hobbs,Phil Hodges,Leigh Holland,Kevin Hudson,Karen Huie,Phoenix James,Tom Kane,Paul Kasey,Aaron Kennedy,Sanj Krishnan,Lukas Landau,Andrei Lenart,Jorge Leon Martinez,Devon Libran,Billy James Machin,Hamza Malik,Raymond Mamrak,David McCarrison,Ewan McGregor,Sandeep Mohan,Benjayx Murphy,Jason Nicholls,Terry Noble,David Norfolk,Frank Oz,Gillian Pittaway,Elroy Powell,Cecep Arif Rahman,Alex Rolt,Julio Romeo,Mark Flynn Rutter,Meredith Salenger,David M. Santana,Orly Schuchmacher,Kat Sheridan,Stephanie Silva,Jasper Skinner,Sandy Kate Slade,Lane Smith Jr.,Clem So,Robert Stambler,Karol Steele,Frank Stone,Andy Sweet,Catherine Taber,Fred Tatasciore,James Arnold Taylor,Jimmy Vee,Ashley Ward,Paul Warren,Kelsey White,Ian Whyte,Matthew Wood,Topo Wresniwiro,Liang Yang,Joshua Ásberg","J.J. Abrams,Pippa Anderson,Michael Arndt,Bryan Burk,Leifur B. Dagfinnsson,Tommy Gormley,Tommy Harper,Kathleen Kennedy,Jason D. McGatlin,Michelle Rejwan,Ben Rosenblatt,John Swartz,Susan Towner,Lawrence Kasdan",0.0505418387008,0.0404298100743,0.60844738594,2.04166666667,0.648216930801,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,sicario,sicario,"A young female FBI agent joins a secret CIA operation to take down a Mexican cartel boss, a job that ends up pushing her ethical and moral values to the limit.","Lionsgate,Thunder Road Pictures,Black Label Media",2015-09-17,84025816,30000000,121,The border is just another line to cross.,tt3397884,"Action,Crime,Drama,Mystery,Thriller",/p2SdfGmQRaw8xhFbexlHL7srMM8.jpg,2015,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.05625,0.025,3,3330,7.6,R,Denis Villeneuve,"Emily Blunt,Benicio Del Toro,Josh Brolin,Victor Garber,Jon Bernthal,Daniel Kaluuya,Jeffrey Donovan,Raoul Max Trujillo,Julio Cesar Cedillo,Hank Rogerson,Bernardo Saracino,Maximiliano Hernández,Kevin Wiggins,Edgar Arreola,Kim Larrichio,Jesus Nevarez-Castillo,Dylan Kenin,John Trejo,Marty Lindsey,Alex Knight,Rio Alexander,Eric Steinig,Michael-David Aragon,Vic Browder,Boots Southerland,Adam Taylor,David Garver,Jesse Ramirez,James Espinoza,Arrazolo,Tomas Martinez,Alejandro S. Rodriguez,Jorge Rocha Fuentez,Johnny Palomarez Jr.,Eb Lottimer,Matthew Tompkins,Michael Sheets,Sarah Minnich,Matthew Page,Lora Martinez-Cunningham,Julian Ortega,Ian Posada,Antonio Leyba,Frank Andrade,Juan Carlos Mora,Jesus Mayorga,Joseph P. Santillanes,Basil Iwanyk Sr.,Ivan Allen,John Burke,Rick Anglada,Brian Barela,Will D. Barnes III,Derek Blakeney,Edward Butron,Kevin Capeless,Paul Caster,Laurence Scott Devereux,Jetto Dorsainville,Tait Fletcher,Marcus Flores-Sedillo,Susie Gillespie,Andrea Good,Alan Humphrey,Chadwick Johnson,Rodger Larance,Kearon Lehman,Mitch Long,Celine R. Lopez,Beth Lucero,Jameson Macmillan,Trista Marchetto,Jose B. Martinez,Cesar Miramontes,Patrick V. Murphy,Jyl Murray,John Nussbaumer,Larry Nuñez,Johnny Otto,Stephen Oyoung,Fred Padilla,Eddie Perez,Edsel Pete,Frank Powers,Alan D. Purwin,Gonzalo Robles,Jason A. Sedillo,Jack T. Silliman,J. Nathan Simmons,Cannon Smith,Mark Stefanich,Michael E. Stogner,Michael Stone,Cheo Tapia,Nathan Torres,Rafael Torrez,Kaelee Vigil,Dylan B. Warren,Jeff Wilson,Julian Wondolowski","Basil Iwanyk,Erica Lee,Thad Luckinbill,Trent Luckinbill,Edward L. McDonnell,Emma McGill,Stacy Perskie,Ellen H. Schwartz,Molly Smith,John H. Starke",0.0538326303681,0.0399173696319,0.697111269748,6.625,0.468350557326,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,carol,carol,"In 1950s New York, a department-store clerk who dreams of a better life falls for an older, married woman.","Killer Films,Film4,Number 9 Films",2015-11-20,40272135,11800000,118,Some people change your life forever.,tt2402927,"Romance,Drama",/AbKa7ANxmui0Jmhh7gV7OSELKIL.jpg,2015,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0865384615385,0.0,8,0,7.2,R,Todd Haynes,"Cate Blanchett,Rooney Mara,Kyle Chandler,Sarah Paulson,Jake Lacy,John Magaro,Cory Michael Smith,Kevin Crowley,Nik Pajic,Carrie Brownstein,Trent Rowland,Sadie Heim,Kk Heim,Amy Warner,Michael Haney,Wendy Lardin,Pamela Evans Haynes,Greg Violand,Michael Joseph Thomas Ward,Kay Geiger,Christine Dye,Deb G. Girdler,Douglas Scott Sorenson,Ken Strunk,Mike Dennis,Ann Reskin,Annie Kalahurka,Linnea Bond,Steven Andrews,Tanya Smith,Ryan Wesley Gilreath,Chuck Gillespie,Jeremy Parker,Giedre Bond,Taylor Marie Frey,Robert J. Ashe,Anita Farmer Bergman,Colin Botts,Lance Brock,Chelsea Carnder,Gary Chinn,William Cross,Richard Doone,Jim Dougherty,Dwight D. Eisenhower,Liberty Fraysure,Jerry Gallagher,Bella Garcia,Robert Gerding,Jorge J. González,Nathaniel Grauwelman,Steve Grothaus,Myra Zimmerman Grubbs,John W. Harden,Dennis Craig Hensley,Christine Jones,Misty M. Jump,Zander Kaufer,David Kettlehake,Philip Krinsky,Michael Laurianti,Lizzy Leigh,Michael Loos,Rileigh McDonald,John Mess,Diana Mishlan,Jim Owens,Michael Peake,Joanne Popolin,Michael C. Potter,Erik Sternberger,Chris Storck,Ryan Sweeney,John Vanderplough,Jim Waldfogle,Robert Alan Walker,William Willet,Kurt Yochum,John Zanardelli","Dorothy Berwin,Gwen Bialic,Cate Blanchett,Robert Jolliffe,Elizabeth Karlsen,Danny Perkins,Tessa Ross,Thorsten Schumacher,Andrew Upton,Christine Vachon,Bob Weinstein,Harvey Weinstein,Stephen Woolley",0.0601375277274,0.0375132083081,0.720969502435,6.95833333333,0.432935449295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
