,title,IMDB_review_rating,score,IMDB_review_helpful_metric,IMDB_review_neutral_metric,IMDB_review_sentiment_neg,IMDB_review_sentiment_pos,budget,faces,fb_likes,overview_neg_score,overview_pos_score,revenue,runtime,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,certificate_12,certificate_13,certificate_16,certificate_A.G.,certificate_G,certificate_NC-17,certificate_Not Rated,certificate_PG,certificate_PG-13,certificate_R,certificate_TV-14,certificate_TV-MA,certificate_TV-PG,certificate_Unrated
33,hanna,4.33333333333,6.8,0.617619435401,0.635213072695,0.0393812360387,0.0496917349218,30000000.0,2.0,274811.0,0.0297619047619,0.047619047619,63782078.0,111.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,shame,4.58333333333,7.2,0.663920382352,0.522855711943,0.0497914720812,0.0529496446701,6500000.0,1.0,62451.0,0.00462962962963,0.037037037037,17693675.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,the muppets,5.4347826087,7.1,0.676996832589,0.506535293802,0.0332408647408,0.0499091256935,45000000.0,6.0,11252.0,0.005,0.045,165184237.0,103.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,the skin i live in,7.18181818182,7.6,0.69658991799,0.460458333026,0.0387677213637,0.0519239636988,13000000.0,1.0,4053.0,0.0526315789474,0.0394736842105,5774854.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,pirates of the caribbean: on stranger tides,5.875,6.7,0.653181368785,0.546482005321,0.0437357243983,0.0560558439515,380000000.0,6.0,1747598.0,0.0486111111111,0.0694444444444,1021683000.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,the guard,8.66666666667,7.3,0.77298461727,0.302468112019,0.0415287824758,0.0614386143658,6000000.0,1.0,233499.0,0.05,0.0333333333333,19560274.0,96.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
39,warrior,6.0,8.2,0.683802840356,0.490056186988,0.036882918552,0.0587053167421,25000000.0,6.0,927735.0,0.0366847826087,0.0258152173913,23057115.0,140.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,limitless,7.13636363636,7.4,0.709501993595,0.433665787787,0.0360728461359,0.0508405323371,27000000.0,3.0,1525930.0,0.0661764705882,0.0404411764706,161849455.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,margaret,5.90909090909,6.5,0.717824340322,0.434419819437,0.0457085617883,0.0520086461409,14000000.0,3.0,1647.0,0.075,0.025,46495.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,the hangover part ii,3.66666666667,6.5,0.676287412555,0.494690954035,0.0518708230545,0.0469461762727,80000000.0,0.0,1740167.0,0.106060606061,0.0378787878788,254455986.0,102.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,the lincoln lawyer,7.0,7.3,0.794163324765,0.294318568896,0.0411751541448,0.0517684402832,40000000.0,3.0,242582.0,0.0178571428571,0.0267857142857,85412898.0,119.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,"crazy, stupid, love.",6.27272727273,7.4,0.69949817597,0.446721875529,0.0405692207227,0.057248585111,50000000.0,2.0,1030216.0,0.031914893617,0.031914893617,142851197.0,118.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,the ides of march,5.78947368421,7.1,0.7921009498,0.301706653676,0.0333183250788,0.0506528590725,12500000.0,0.0,39424.0,0.0267857142857,0.0625,75993061.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,sherlock holmes: a game of shadows,5.5,7.5,0.618590924242,0.641574718918,0.0370619416319,0.0531703394878,125000000.0,3.0,670924.0,0.0694444444444,0.159722222222,334615000.0,129.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,young adult,4.83333333333,6.3,0.69943280244,0.464254968425,0.0439864693446,0.0517587737844,12000000.0,3.0,4818.0,0.0,0.0340909090909,22939027.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,the dark knight rises,4.08,8.5,0.63307045833,0.590548428561,0.0485335612181,0.0548691733996,250000000.0,0.0,6133807.0,0.0617333333333,0.0493777777778,1081041287.0,165.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,zero dark thirty,4.4,7.4,0.597914943216,0.69302388734,0.0521849666496,0.0482190867111,40000000.0,1.0,264762.0,0.0,0.0380434782609,132820716.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,the avengers,7.63157894737,8.1,0.59936655488,0.707018306614,0.0351590422426,0.0675030173253,220000000.0,5.0,4001.0,0.0892857142857,0.0571428571429,1519557910.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,django unchained,4.95833333333,8.4,0.617286342765,0.639289693049,0.0431092408685,0.0531077259721,100000000.0,3.0,2209681.0,0.0,0.0535714285714,425368238.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,skyfall,3.8,7.8,0.574909662573,0.745462583135,0.0434544918999,0.0482612665685,200000000.0,1.0,2522.0,0.03125,0.0647321428571,1108561013.0,143.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5,moonrise kingdom,5.20833333333,7.8,0.677781410427,0.511164799464,0.0339849354376,0.0597800095648,16000000.0,12.0,366517.0,0.01875,0.040625,68263166.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,argo,3.59090909091,7.7,0.657105423227,0.540545747092,0.0393352462936,0.0546389287422,44500000.0,1.0,20315.0,0.04375,0.06875,232324128.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,looper,4.48,7.4,0.596852399168,0.684090801661,0.0397584420225,0.0467611220297,30000000.0,1.0,537924.0,0.0194444444444,0.0333333333333,47042000.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8,silver linings playbook,4.45833333333,7.8,0.662612820157,0.521323480353,0.0423,0.0533549118388,21000000.0,0.0,4915.0,0.00833333333333,0.0,205738714.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,beasts of the southern wild,4.04166666667,7.3,0.64843482296,0.564080836399,0.0517732668566,0.0572010921178,1800000.0,0.0,89094.0,0.0424107142857,0.0647321428571,21107746.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,life of pi,6.04166666667,7.9,0.680300088398,0.494288783445,0.036804392332,0.0552298529685,120000000.0,1.0,2106686.0,0.0,0.01875,609016565.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,the master,4.75,7.1,0.613001359946,0.650482068988,0.0338141435679,0.0602245913291,32000000.0,29.0,7623.0,0.0288461538462,0.0384615384615,28258060.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,les miserables,5.65,7.6,0.61876095821,0.646020859856,0.0417203608247,0.0579091494845,61000000.0,8.0,25572.0,0.0238095238095,0.0952380952381,441809770.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,21 jump street,4.78260869565,7.2,0.648542082732,0.60028523025,0.0453716772524,0.0495471653729,42000000.0,3.0,844151.0,0.0328947368421,0.0230263157895,201585328.0,109.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,the hunger games,2.5652173913,7.2,0.654517679339,0.54099735431,0.0386832669323,0.052182436919,75000000.0,0.0,22034259.0,0.0272435897436,0.0849358974359,691210692.0,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,the amazing spider-man,5.91666666667,7.0,0.692829318955,0.469291279137,0.0383520382901,0.0520300379601,215000000.0,0.0,341100.0,0.0246212121212,0.0435606060606,752215857.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,wreck-it ralph,9.18181818182,7.8,0.855500484972,0.183030780519,0.0330512734584,0.059672419571,165000000.0,20.0,3233850.0,0.0559210526316,0.0444078947368,471222889.0,108.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18,amour,8.16,7.9,0.742923407561,0.364211476358,0.0410525583552,0.0601609213171,8900000.0,3.0,28591.0,0.015625,0.03125,19839492.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
19,the hobbit: an unexpected journey,4.13043478261,7.9,0.636115509535,0.583700337271,0.0426491728465,0.0496925270964,250000000.0,2.0,67213.0,0.0328947368421,0.00657894736842,1017003568.0,169.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20,magic mike,4.52173913043,6.1,0.669490642439,0.538697484755,0.0342810378274,0.0537099903007,7000000.0,4.0,22398.0,0.0138888888889,0.0625,167221571.0,110.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21,prometheus,3.0,7.0,0.649578221536,0.555404941747,0.0409688995215,0.0469711209843,130000000.0,1.0,1833.0,0.0,0.0511363636364,403170142.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,cloud atlas,4.95833333333,7.5,0.637626140641,0.582411702667,0.0392247563757,0.0577584490981,102000000.0,6.0,3181.0,0.0241228070175,0.0482456140351,130482868.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,frankenweenie,5.66666666667,7.0,0.690990123163,0.502556376873,0.0393411380343,0.063435883474,39000000.0,3.0,1971845.0,0.0564516129032,0.0604838709677,81491068.0,87.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,brave,4.625,7.2,0.620503865163,0.628915189378,0.0331965488215,0.0556607744108,185000000.0,2.0,8643709.0,0.0436507936508,0.0436507936508,538983207.0,93.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25,rust and bone,7.70833333333,7.5,0.822315607795,0.246071675357,0.0429432189542,0.0512663398693,15400000.0,0.0,22023.0,0.0833333333333,0.0,25762027.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26,chronicle,6.0,7.1,0.616880816601,0.633025441906,0.0407237152287,0.0614391796322,15000000.0,1.0,754277.0,0.037037037037,0.0509259259259,145000000.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27,snow white and the huntsman,3.4347826087,6.1,0.618401511338,0.631326430885,0.0463774803876,0.0572219658514,170000000.0,6.0,10062.0,0.0527777777778,0.0444444444444,396600000.0,127.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,pitch perfect,3.68,7.2,0.707983394319,0.444388410541,0.0438826728827,0.0540194250194,17000000.0,2.0,5780942.0,0.025,0.0444444444444,115350426.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29,the perks of being a wallflower,7.0,8.0,0.695599396954,0.457798521153,0.0369679445527,0.0618787091185,13000000.0,5.0,1765629.0,0.0735294117647,0.110294117647,33400000.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,john carter,8.25,6.6,0.691844624238,0.461842788725,0.0340897361833,0.0522283843636,260000000.0,2.0,738700.0,0.02734375,0.01953125,284139100.0,132.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,end of watch,6.08333333333,7.7,0.711914779997,0.446297820686,0.039156626506,0.0508820998279,7000000.0,4.0,326872.0,0.078125,0.015625,48126384.0,109.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
33,safety not guaranteed,6.80952380952,7.0,0.718325789034,0.439512975165,0.0411048689139,0.0553058676654,750000.0,7.0,58494.0,0.0,0.0,4007792.0,85.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34,ted,2.13043478261,7.0,0.594704298913,0.699002643243,0.0438815434431,0.0543712898003,50000000.0,5.0,45036.0,0.0197368421053,0.0723684210526,549368315.0,106.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,paranorman,7.83333333333,7.0,0.657683348405,0.560999495253,0.041744742869,0.0574120341453,60000000.0,5.0,825242.0,0.0466666666667,0.09,107139399.0,90.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36,the sessions,7.95652173913,7.2,0.893451382403,0.137159210878,0.0461269004034,0.064018926466,1000000.0,4.0,13649.0,0.0478723404255,0.0265957446809,9138338.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,the expendables 2,3.91666666667,6.6,0.659015849698,0.531070096678,0.038931610247,0.0516161939616,100000000.0,13.0,4643754.0,0.0833333333333,0.0694444444444,312573423.0,103.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,the impossible,5.54166666667,7.6,0.688208417069,0.485260053749,0.0553654228306,0.0473614484434,42000000.0,1.0,222515.0,0.0694444444444,0.0416666666667,180274123.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,dark shadows,4.2,6.2,0.62244170804,0.62097450009,0.0428503541238,0.0511923692027,150000000.0,12.0,2444501.0,0.0526315789474,0.0131578947368,245527149.0,113.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,flight,5.6,7.3,0.702938648693,0.45949415722,0.0419247053688,0.0526027935399,31000000.0,0.0,2032.0,0.0546875,0.0234375,161772375.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42,savages,5.36,6.5,0.671319308816,0.50646528585,0.0468703896645,0.0588547614086,45000000.0,4.0,11025.0,0.0,0.0113636363636,47000000.0,131.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,men in black 3,6.27272727273,6.8,0.751690379156,0.402201446777,0.0371143547413,0.0599764445339,225000000.0,2.0,56066.0,0.0375,0.04375,624026776.0,106.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,rise of the guardians,8.17391304348,7.3,0.823981155362,0.252549746876,0.0358000961076,0.0560127342624,145000000.0,6.0,3532075.0,0.0227272727273,0.0681818181818,306941670.0,97.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,this is 40,4.04166666667,6.2,0.65198774518,0.579659398326,0.0412651431718,0.0427794603524,35000000.0,20.0,1098.0,0.0625,0.00892857142857,88058786.0,134.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
48,the bourne legacy,6.25,6.7,0.658971842654,0.537143293399,0.0368146929825,0.0534539473684,130000000.0,1.0,99756.0,0.0,0.0267857142857,276572938.0,120.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
49,the dictator,5.91304347826,6.4,0.666603134511,0.572773873554,0.046546961326,0.0588397790055,65000000.0,1.0,119207.0,0.0625,0.00892857142857,179379533.0,83.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,the watch,2.91666666667,5.7,0.604312111686,0.670552107703,0.0419149510631,0.0481120485994,68000000.0,4.0,113513.0,0.0560344827586,0.0560344827586,68267862.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,12 years a slave,4.4,8.1,0.642764285275,0.568496011282,0.0460113680909,0.0515974127793,20000000.0,2.0,853184.0,0.0640243902439,0.094512195122,187000000.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,gravity,3.08333333333,7.8,0.626479194842,0.601716451782,0.0394869011093,0.0451838565022,105000000.0,1.0,1240664.0,0.0652173913043,0.0380434782609,716392705.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
