warrior,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcR_GKfXAb826O3_R8z1lt2ISscR5eYG5XG4ykkYgLb9Kuj5_vWeDFA43bEB2Davsvpy37J6,"{""page"":1,""results"":[{""poster_path"":""\/qzeShckQ34eJJFQ24dTx9QI8kcS.jpg"",""adult"":false,""overview"":""An ex-Marine haunted by a tragic past, Tommy Riordan (Tom Hardy) returns to his hometown of Pittsburgh and enlists his father (Nick Nolte), a recovering alcoholic and his former coach, to train him for an MMA tournament awarding the biggest purse in the history of the sport. As Tommy blazes a violent path toward the title prize, his brother Brendan (Joel Edgerton), a former MMA fighter unable to make ends meet as a public school teacher, returns to the amateur ring to provide for his family. Even though years have passed, recriminations and past betrayals keep Brendan bitterly estranged from both Tommy and his father. But when Brendan's unlikely rise as an underdog sets him on a collision course with Tommy, the two brothers must finally confront the forces that tore them apart, all the while waging the most intense winner-take-all battle of their lives."",""release_date"":""2011-09-09"",""genre_ids"":[28,18],""id"":59440,""original_title"":""Warrior"",""original_language"":""en"",""title"":""Warrior"",""backdrop_path"":""\/t3Y0rPTraupA90fo8o5g64FiuCC.jpg"",""popularity"":3.35196,""vote_count"":962,""video"":false,""vote_average"":7.7},{""poster_path"":""\/dRFsCphdrh2RKI8AtazKtXyHYpW.jpg"",""adult"":false,""overview"":""A duty-bound rooster fights ancient stone monsters to defend his witless hens."",""release_date"":""2011-01-01"",""genre_ids"":[28,16],""id"":287423,""original_title"":""Warrior Cock"",""original_language"":""en"",""title"":""Warrior Cock"",""backdrop_path"":null,""popularity"":1.00095,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/16U0Hv2q1GRc6qyLk5PtDIgwaC5.jpg"",""adult"":false,""overview"":""The One Warrior is a fantasy\/action piece that is loosely based on video adventure games. In our story, the character of The One Warrior finds himself in a mythical world where he must destroy the Evil Lord Shoukata, but to do so he must first fight his way through many challenges. These include dragons, the cursed swords of Damacleus, the Samurai Six, the Amazon Warriors, and much, much more. With each level he passes through, the more powerful he becomes until the end where we realize it is really a man who may have been testing a new video game. Or was it? The truth may never be known. Written by Jewel A"",""release_date"":""2011-11-06"",""genre_ids"":[14,28,12],""id"":87018,""original_title"":""The One Warrior"",""original_language"":""en"",""title"":""The One Warrior"",""backdrop_path"":""\/nL9x132Wqfwu7joNgAKrq1Mk6vm.jpg"",""popularity"":1.010929,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/rGpaGnaMpKsZOMAO9YAvecU0HkW.jpg"",""adult"":false,""overview"":""The story of Bill McGowan, who took on the most powerful monopoly of his time - ATT, and its Bell System of local phone companies - and won against all odds."",""release_date"":""2011-05-25"",""genre_ids"":[99],""id"":395639,""original_title"":""Long Distance Warrior"",""original_language"":""en"",""title"":""Long Distance Warrior"",""backdrop_path"":""\/xXQRzf2wPtfN5qfEVPXlWBrXwkG.jpg"",""popularity"":1.001001,""vote_count"":1,""video"":false,""vote_average"":10},{""poster_path"":""\/qNorrb16R45dp1hEHdiVYuZvS8j.jpg"",""adult"":false,""overview"":""After his father’s death, high school lacrosse star Conor Sullivan becomes self-destructive but through a new love interest and his passion for this sport, Conor discovers the warrior within himself."",""release_date"":""2011-12-02"",""genre_ids"":[28,18,10751],""id"":79699,""original_title"":""A Warrior's Heart"",""original_language"":""en"",""title"":""A Warrior's Heart"",""backdrop_path"":""\/lzGq63J5L3v77gCfMe4juD6YpLk.jpg"",""popularity"":1.261279,""vote_count"":20,""video"":false,""vote_average"":5.3},{""poster_path"":""\/ehhj5Jwqemp0Dub8np5hVCCGpdU.jpg"",""adult"":false,""overview"":""In a teardrop-shaped land called Sangarashtra, a 9-year-old girl with special healing powers tries to save her homeland from the tyranny of an evil queen with the help of a blind swordsman."",""release_date"":""2011-01-19"",""genre_ids"":[12,14,28,878,10751,10769],""id"":72440,""original_title"":""Anaganaga O Dheerudu"",""original_language"":""te"",""title"":""Once Upon a Warrior"",""backdrop_path"":null,""popularity"":1.003785,""vote_count"":1,""video"":false,""vote_average"":6},{""poster_path"":""\/7jfZQQkRVxvYXF436AjUimOQDC4.jpg"",""adult"":false,""overview"":""Two powerful female warriors must journey across a post-apocalyptic land to fight a ritual duel, and fulfill an ancient prophecy."",""release_date"":""2011-02-08"",""genre_ids"":[14,28],""id"":324382,""original_title"":""Warrioress"",""original_language"":""de"",""title"":""Warrioress"",""backdrop_path"":""\/jaTmBoq4ivERPxpXGnyba1yipLB.jpg"",""popularity"":1.161652,""vote_count"":1,""video"":false,""vote_average"":4},{""poster_path"":""\/RXBFB5ask4bg1fWuvV6gsMheWa.jpg"",""adult"":false,""overview"":""When call girl Cindy (Joslyn James, notorious from the golfing scandal) gets busted under the new 36 Strikes Law, she receives the maximum sentence of \""Life in Prison without Parole\"". Desperate to beat the rap, Cindy agrees to become a Special Agent for the Feds on the condition that she infiltrates the illegal Female Fight Club that exists in the prison. What happens next is the sexy fight of her life as she uses her skills to get inside the club and bring it tumbling down!"",""release_date"":""2011-01-15"",""genre_ids"":[35],""id"":399197,""original_title"":""Bikini Warriors"",""original_language"":""en"",""title"":""Bikini Warriors"",""backdrop_path"":null,""popularity"":1.002383,""vote_count"":1,""video"":false,""vote_average"":3},{""poster_path"":""\/bPet1aFH0MhXjT3zJYRXGjNOM1U.jpg"",""adult"":false,""overview"":""Some Star Wars fans want to collect action figures... these fans want to be action figures! A tribute to the 501st Legion, a global organization of Star Wars costume enthusiasts, this insightful documentary shows how the super-fan club promotes interest in the films through charity and volunteer work at fundraisers and high-profile special events around the world."",""release_date"":""2011-09-16"",""genre_ids"":[99],""id"":407001,""original_title"":""Star Warriors"",""original_language"":""en"",""title"":""Star Warriors"",""backdrop_path"":null,""popularity"":1.001407,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/j90jFYKQnPXpb8nqdWMfq17zcVM.jpg"",""adult"":false,""overview"":""The internationally acclaimed Shaolin Warriors, direct from China, features 22 professionally trained Kung Fu Masters. Audiences will be amazed and thrilled by their death defying Kung Fu disciplines such as qigong, animal imitation boxing, drunken boxing, and fighting with over 20 kinds of dangerous traditional weapons."",""release_date"":""2011-01-01"",""genre_ids"":[],""id"":318928,""original_title"":""Shaolin Warriors Show"",""original_language"":""en"",""title"":""Shaolin Warriors Show"",""backdrop_path"":""\/weEC0bQ2JaAloNqDcxzcrfBRSSw.jpg"",""popularity"":1.002352,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/w3xq8dyOZymetaQn8TiE0HciuGv.jpg"",""adult"":false,""overview"":""Set in Petaling Street in 1908, it tells of a hokkien mee seller (Mark Lee) who finds himself entangled in deadly battles with skilled fighters. Little did he know that he is in possession of a lost treasure map linked to the Qing Dynasty and must refrain himself from consummating his marriage to master the \""Virgin Kung Fu\"" skills to overcome his opponents"",""release_date"":""2011-12-01"",""genre_ids"":[],""id"":85321,""original_title"":""Petaling Street Warriors"",""original_language"":""en"",""title"":""Petaling Street Warriors"",""backdrop_path"":""\/skXSbFbEg2fJTPy81OZFSRBWozd.jpg"",""popularity"":1.00106,""vote_count"":1,""video"":false,""vote_average"":6},{""poster_path"":null,""adult"":false,""overview"":""Ride along with All German Motorsports, Letner Racing and the COPS Racing Team as they battle the desert, themselves and other racers. Find out what it takes to compete at the toughest off-road race in the world."",""release_date"":""2011-01-01"",""genre_ids"":[99],""id"":256320,""original_title"":""Road Warriors: Baja 500"",""original_language"":""en"",""title"":""Road Warriors: Baja 500"",""backdrop_path"":null,""popularity"":1.000857,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/hwRFcY0I2NiMgJBou7DwoBavzRz.jpg"",""adult"":false,""overview"":""For the first time in 25 years the Australian SAS lift their veil of secrecy to reveal what it takes to pass the toughest military selection course in the world.  Using the toughest military selection course in the world they are looking for the right type of solider. This is a search for warriors. 130 candidates from the cream of the military attempt the brutal 21-day trial. Most will never finish. First the candidates are subjected to constant and crushing physical exercise and torturous sleep deprivation. Their bodies are broken down - next it is their minds. Finally 39 men are still standing but they must face the fact that making it to the end does not guarantee selection. Of the 130 who arrived on day one only 26 are selected to begin training."",""release_date"":""2011-08-24"",""genre_ids"":[99],""id"":337571,""original_title"":""SAS: The Search For Warriors"",""original_language"":""en"",""title"":""SAS: The Search For Warriors"",""backdrop_path"":null,""popularity"":1.001342,""vote_count"":1,""video"":false,""vote_average"":0.5},{""poster_path"":null,""adult"":false,""overview"":""The Manly Warringah Sea Eagles and the New Zealand Warriors finished 2nd and 6th on the competition ladder respectively. It was the first time the sides had faced each other in a season decider and the last time they played in a finals match was a preliminary match in 2008 where the Sea Eagles won 28-6. It was the third time in five years the Sea Eagles featured in a grand final, with their previous being their record 40–0 victory over the Melbourne Storm in 2008. It was the second time in the Warriors' 16-year history that they played for their maiden premiership title, with their first attempt losing to the Sydney Roosters in 2002. The sides played each other once in round 6 during the regular season where the Sea Eagles won 20-10 at Brookvale Oval."",""release_date"":""2011-10-02"",""genre_ids"":[],""id"":383418,""original_title"":""2011 NRL Grand Final: Sea Eagles vs Warriors"",""original_language"":""en"",""title"":""2011 NRL Grand Final: Sea Eagles vs Warriors"",""backdrop_path"":null,""popularity"":1.001045,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""The 2011 NRL Grand Final was the conclusive and premiership-deciding game of the NRL's 2011 Telstra Premiership season. It was played between the Manly Warringah Sea Eagles and the New Zealand Warriors on the afternoon of Sunday, 2 October and it was the first time the two sides have met in a grand final. Manly won the match, 24–10, for the club's eighth premiership."",""release_date"":""2011-10-02"",""genre_ids"":[],""id"":383391,""original_title"":""2011 NRL Grand Final: Manly Warringah Sea Eagles vs New Zealand Warriors"",""original_language"":""en"",""title"":""2011 NRL Grand Final: Manly Warringah Sea Eagles vs New Zealand Warriors"",""backdrop_path"":null,""popularity"":1.001,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/qVm8vruJpfVjcy5WtM7fdQH8NTI.jpg"",""adult"":false,""overview"":""Mouna Rudo was born and raised among the Seediq people, an indigenous tribe in Taiwan, and as he grew to be a man he became a member of the Seediq Bale, a courageous band of native warriors. However, Rudo's way of life is threatened under the yoke of occupying forces from Japan, who took over the nation in 1895. As Rudo sees the traditions and honor of his people stripped away, he realizes the time has come to fight back, and in 1930 he brings together a group of former Seediq Bale soldiers, many of whom have been reduced to infighting, and molds them into a revolutionary army. Rudo and his comrades make their stand when they confront Japanese occupation troops at a youth athletic event, leading to a violent confrontation between the Seediq forces and their oppressors. Warriors of the Rainbow: Seediq Bale - Part 1: The Sun Flag is Part one of the two-part, four-hour Taiwanese edition of the film Warriors of the Rainbow."",""release_date"":""2012-04-27"",""genre_ids"":[18,28,36],""id"":98344,""original_title"":""賽德克·巴萊 (上)  太陽旗"",""original_language"":""zh"",""title"":""Warriors of the Rainbow: Seediq Bale - Part 1: The Sun Flag"",""backdrop_path"":""\/fyVWfByXexThAIyCFGSaWKGxSEk.jpg"",""popularity"":1.428905,""vote_count"":17,""video"":false,""vote_average"":6.7},{""poster_path"":""\/yeL0afYB9exEYh0Lj4XIcJX4x9J.jpg"",""adult"":false,""overview"":""Mouna Rudo was born and raised among the Seediq people, an indigenous tribe in Taiwan, and as he grew to be a man he became a member of the Seediq Bale, a courageous band of native warriors. However, Rudo's way of life is threatened under the yoke of occupying forces from Japan, who took over the nation in 1895. As Rudo sees the traditions and honor of his people stripped away, he realizes the time has come to fight back, and in 1930 he brings together a group of former Seediq Bale soldiers, many of whom have been reduced to infighting, and molds them into a revolutionary army. Rudo and his comrades make their stand when they confront Japanese occupation troops at a youth athletic event, leading to a violent confrontation between the Seediq forces and their oppressors. Warriors of the Rainbow: Seediq Bale - Part 2: The Rainbow Bridge is Part two of the two-part, four-hour Taiwanese edition of the film Warriors of the Rainbow."",""release_date"":""2011-09-09"",""genre_ids"":[18,36,28],""id"":313230,""original_title"":""賽德克·巴萊（下）彩虹橋"",""original_language"":""zh"",""title"":""Warriors of the Rainbow: Seediq Bale - Part 2: The Rainbow Bridge"",""backdrop_path"":""\/w4Iq1gRmNFeRnI89VTpWVJKUART.jpg"",""popularity"":1.318366,""vote_count"":3,""video"":false,""vote_average"":10}],""total_results"":17,""total_pages"":1}"
limitless,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQfSgaCVqKskxXI8KYvgoszildHfYkfaXPh_VVRH3qMZDJy4SzxUCyFKY8p4y_g147v4Z_Y,"{""page"":1,""results"":[{""poster_path"":""\/bQfOFEeXxi51ijQrbQY9qvMtYhZ.jpg"",""adult"":false,""overview"":""A paranoia-fueled action thriller about an unsuccessful writer whose life is transformed by a top-secret \""smart drug\"" that allows him to use 100% of his brain and become a perfect version of himself. His enhanced abilities soon attract shadowy forces that threaten his new life in this darkly comic and provocative film."",""release_date"":""2011-03-08"",""genre_ids"":[53,9648,878],""id"":51876,""original_title"":""Limitless"",""original_language"":""en"",""title"":""Limitless"",""backdrop_path"":""\/9ISArgiVBdNLASKmvflRDMOYYMj.jpg"",""popularity"":4.576287,""vote_count"":2862,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
margaret,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSh40Oqss1y9zUhsXe-MdvFlBb33CafBBBjRppGKfgkQwVgVVR3n47LbG186qChljWS4b2g,"{""page"":1,""results"":[{""poster_path"":""\/reXVqyRmZ8NhL1iRrfiEwC7h5Mk.jpg"",""adult"":false,""overview"":""A young woman witnesses a bus accident, and is caught up in the aftermath, where the question of whether or not it was intentional affects many people's lives."",""release_date"":""2011-09-30"",""genre_ids"":[18],""id"":44754,""original_title"":""Margaret"",""original_language"":""en"",""title"":""Margaret"",""backdrop_path"":""\/uVJx6iRJaaJyLjJ7TimVFNXdtHz.jpg"",""popularity"":1.954491,""vote_count"":65,""video"":false,""vote_average"":6.2},{""poster_path"":null,""adult"":false,""overview"":""Nicknamed the \""Iron Lady,\"" Margaret Thatcher served as the prime minister of England from 1979 to 1990. The daughter of a local businessman, she was educated at the local grammar school. Her family operated a grocery store and they all lived in an apartment above the store. In her early years Thatcher was introduced to conservative politics by her father who was a member of the townʼs council."",""release_date"":""2011-01-01"",""genre_ids"":[],""id"":277753,""original_title"":""The Lady is Not for Turning: An Unauthorized Story on Margaret Thatcher"",""original_language"":""en"",""title"":""The Lady is Not for Turning: An Unauthorized Story on Margaret Thatcher"",""backdrop_path"":null,""popularity"":1.000857,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
the interrupters,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSEahyUjl9KhvbFSS5xbft1ec1BgaMM8KjaMjV8pt1B7peZRUJ9XPGUdZGTsc_mFlLuf5Mp,"{""page"":1,""results"":[{""poster_path"":""\/c0leAM2XsHNG4U8jitGkaKBQs55.jpg"",""adult"":false,""overview"":""The Interrupters tells the moving and surprising stories of three Violence Interrupters — former gang members who try to protect their Chicago communities from the violence they once caused."",""release_date"":""2011-07-29"",""genre_ids"":[99],""id"":72711,""original_title"":""The Interrupters"",""original_language"":""en"",""title"":""The Interrupters"",""backdrop_path"":""\/zmR8quMCjQvseqh9WeNuFMDauKa.jpg"",""popularity"":1.034472,""vote_count"":10,""video"":false,""vote_average"":5.3}],""total_results"":1,""total_pages"":1}"
the hangover part ii,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSXe-hhjJqt0Ajz4un3JpkS7sYbMmCtkuUtF2VpWOFZUng4ef3fZIBw6_a726_eKdQbESAi,"{""page"":1,""results"":[{""poster_path"":""\/hFUsdnUoQDQ02EVlKTyhDTdehEr.jpg"",""adult"":false,""overview"":""The Hangover crew heads to Thailand for Stu's wedding. After the disaster of a bachelor party in Las Vegas last year, Stu is playing it safe with a mellow pre-wedding brunch. However, nothing goes as planned and Bangkok is the perfect setting for another adventure with the rowdy group."",""release_date"":""2011-05-25"",""genre_ids"":[35],""id"":45243,""original_title"":""The Hangover Part II"",""original_language"":""en"",""title"":""The Hangover Part II"",""backdrop_path"":""\/hnu7rEmUXyrRBqlRTd2CzDBUap4.jpg"",""popularity"":4.940319,""vote_count"":2886,""video"":false,""vote_average"":6.1}],""total_results"":1,""total_pages"":1}"
the lincoln lawyer,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcST6RMfS6CaINxVVMi27Fevh0IE7QfEGE-gZXetspZZb8qMi9uN1bQqKK7cj_9ot3WI_coS,"{""page"":1,""results"":[{""poster_path"":""\/bTXtxFUyqQ6T9FRa3ajSdMtwnAj.jpg"",""adult"":false,""overview"":""A lawyer conducts business from the back of his Lincoln town car while representing a high-profile client in Beverly Hills."",""release_date"":""2011-03-18"",""genre_ids"":[80,18,53],""id"":50348,""original_title"":""The Lincoln Lawyer"",""original_language"":""en"",""title"":""The Lincoln Lawyer"",""backdrop_path"":""\/zxN5XhQKDT5GwlpZo7yKxDAJMyQ.jpg"",""popularity"":3.053248,""vote_count"":711,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
"crazy, stupid, love",https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTyvq14CcjlfvTBPV5bXjwgax_NojbRg5aVLzpEBhPwvwEIQIm7FYJlgiQ9J1_yAzqtw-87,"{""page"":1,""results"":[{""poster_path"":""\/n97V1WcpoJ8gBA0pM48Om05o2fN.jpg"",""adult"":false,""overview"":""Cal Weaver is living the American dream. He has a good job, a beautiful house, great children and a beautiful wife, named Emily. Cal's seemingly perfect life unravels, however, when he learns that Emily has been unfaithful and wants a divorce. Over 40 and suddenly single, Cal is adrift in the fickle world of dating. Enter, Jacob Palmer, a self-styled player who takes Cal under his wing and teaches him how to be a hit with the ladies."",""release_date"":""2011-07-29"",""genre_ids"":[35,18,10749],""id"":50646,""original_title"":""Crazy, Stupid, Love."",""original_language"":""en"",""title"":""Crazy, Stupid, Love."",""backdrop_path"":""\/6ECnUXleS9G2O02f1b5tvZiVn3D.jpg"",""popularity"":2.992761,""vote_count"":1857,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
the ides of march,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQfXIZFtwpEetRWV8I9qOAk9JVPrq6sfH8ZWP-4cWN8mcugoYxmLlcpu_aVs5WyMfgjTnxR,"{""page"":1,""results"":[{""poster_path"":""\/xnYM774QZtouyApuLrd3VeSOVn1.jpg"",""adult"":false,""overview"":""Dirty tricks stand to soil an ambitious young press spokesman's idealism in a cutthroat presidential campaign where 'victory' is relative."",""release_date"":""2011-10-07"",""genre_ids"":[18],""id"":10316,""original_title"":""The Ides of March"",""original_language"":""en"",""title"":""The Ides of March"",""backdrop_path"":""\/fWy4ATlV8T3mYKicihloXfBeVAd.jpg"",""popularity"":2.490897,""vote_count"":704,""video"":false,""vote_average"":6.5}],""total_results"":1,""total_pages"":1}"
jane eyre,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRohK7jxX5sl2ivJXbWNgqR_rCQkEUftnwTV6ei1L_hZOpnOP1yDy7vTSQY1WCwdt-AZhzo,"{""page"":1,""results"":[{""poster_path"":""\/oC7wvdrBA0RgbXaJZwcxsl1zKBR.jpg"",""adult"":false,""overview"":""After a bleak childhood, Jane Eyre goes out into the world to become a governess. As she lives happily in her new position at Thornfield Hall, she meet the dark, cold, and abrupt master of the house, Mr. Rochester. Jane and her employer grow close in friendship and she soon finds herself falling in love with him. Happiness seems to have found Jane at last, but could Mr. Rochester's terrible secret be about to destroy it forever?"",""release_date"":""2011-03-11"",""genre_ids"":[18,10749],""id"":38684,""original_title"":""Jane Eyre"",""original_language"":""en"",""title"":""Jane Eyre"",""backdrop_path"":""\/qmERQjNTQ8HhBi5dxwv8BNzrOX.jpg"",""popularity"":2.627307,""vote_count"":294,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
sherlock holmes: a game of shadows,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQ5RIlH6iHPuUCsrLl1VDDm0h82E5xw_j2gdle_DojqE-7xJokWrVQkY1SNRtidPX8ANLKK,"{""page"":1,""results"":[{""poster_path"":""\/7OFqsVuS6DlVM10GUD72vCGpQm9.jpg"",""adult"":false,""overview"":""There is a new criminal mastermind at large--Professor Moriarty--and not only is he Holmes’ intellectual equal, but his capacity for evil and lack of conscience may give him an advantage over the  detective."",""release_date"":""2011-12-16"",""genre_ids"":[12,28,80,9648],""id"":58574,""original_title"":""Sherlock Holmes: A Game of Shadows"",""original_language"":""en"",""title"":""Sherlock Holmes: A Game of Shadows"",""backdrop_path"":""\/3jmMRaO8WMjKsf1LWzo6Q6E5zMP.jpg"",""popularity"":5.5411,""vote_count"":3021,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
young adult,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcSOwsvLruLO5cSfHmk-jhjJLlBIYyTYHTn0RcmrukX2ii8KHCoZo1qWkNq9LSct1ZymQMMI,"{""page"":1,""results"":[{""poster_path"":""\/bsDks3SftRlkZdHvcB16PX1theq.jpg"",""adult"":false,""overview"":""A divorced writer from the Midwest returns to her hometown to reconnect with an old flame, who's now married with a family."",""release_date"":""2011-12-16"",""genre_ids"":[35,18,10749],""id"":57157,""original_title"":""Young Adult"",""original_language"":""en"",""title"":""Young Adult"",""backdrop_path"":""\/exAFMvwgze8wYSDcLJsyQLbvZ7y.jpg"",""popularity"":1.942284,""vote_count"":280,""video"":false,""vote_average"":5.5}],""total_results"":1,""total_pages"":1}"
