pain & gain,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcT116Y4Prs2_u6USm-N7TM-f1WsWg8f1plVM5VNRrrPLfnZii6nEW60nt7s6Chl-WzKuOhf,"{""page"":1,""results"":[{""poster_path"":null,""adult"":false,""overview"":""A couple, a forest, a lot of pain."",""release_date"":""2013-05-27"",""genre_ids"":[35,18],""id"":342114,""original_title"":""Dolor"",""original_language"":""es"",""title"":""Pain"",""backdrop_path"":null,""popularity"":1.001572,""vote_count"":2,""video"":false,""vote_average"":5},{""poster_path"":""\/mFaT4CfHGlRXAWe8qS7IJHwZgeb.jpg"",""adult"":false,""overview"":""Danny Lupo, manager of the Sun Gym in 1990s Miami, decides that there is only one way to achieve his version of the American dream: extortion. To achieve his goal, he recruits musclemen Paul and Adrian as accomplices. After several failed attempts, they abduct rich businessman Victor Kershaw and convince him to sign over all his assets to them. But when Kershaw makes it out alive, authorities are reluctant to believe his story."",""release_date"":""2013-04-26"",""genre_ids"":[53,80,28],""id"":134374,""original_title"":""Pain & Gain"",""original_language"":""en"",""title"":""Pain & Gain"",""backdrop_path"":""\/uWREpRwvl2AYqKNmrubGgE68gnC.jpg"",""popularity"":2.771238,""vote_count"":1275,""video"":false,""vote_average"":6.1},{""poster_path"":""\/kVPMuYjBsGVExXTCQZb3oL7NwGc.jpg"",""adult"":false,""overview"":""A young designer falls under a man's erotic spell and is drawn into a world of sexual abandon from which she may never return."",""release_date"":""2013-10-22"",""genre_ids"":[18,53],""id"":251783,""original_title"":""Pleasure or Pain"",""original_language"":""en"",""title"":""Pleasure or Pain"",""backdrop_path"":""\/cETJshzAwUClQBAEeeIkXyuEoUx.jpg"",""popularity"":2.014595,""vote_count"":16,""video"":false,""vote_average"":4.4},{""poster_path"":""\/lVDYRNTTKG8GFYJbgRUcozFT9YQ.jpg"",""adult"":false,""overview"":""Marc Maron returns to his old stomping grounds for an intimate special in which he takes stock of himself. More than ever, Maron is raw and hilariously honest as he dissects his own neuroses and self-loathing while providing outrageous anecdotes from his personal life, in which he starts to realize the hurt isn't real, it's just \""Thinky Pain.\"""",""release_date"":""2013-10-07"",""genre_ids"":[35],""id"":226632,""original_title"":""Marc Maron: Thinky Pain"",""original_language"":""en"",""title"":""Marc Maron: Thinky Pain"",""backdrop_path"":""\/1eMBGw3yCvZXCiKpWmTpAqTsth7.jpg"",""popularity"":1.019595,""vote_count"":9,""video"":false,""vote_average"":7.8},{""poster_path"":""\/kX3epjx7zVkR3hNOAElFqykLhQl.jpg"",""adult"":true,""overview"":""The sadistic Mulengro and Dire Callahan put muscle god Derek through a series of brutal punishments. Suspended with chinese clamps on those sensitive nips. His back stretched, his balls pulled to the limit. Punishing electro until he can't take it anymore. This is some of the most cringe-worthy shit out there. This muscle stud deserves it"",""release_date"":""2013-01-01"",""genre_ids"":[],""id"":445490,""original_title"":""House of Pain 2"",""original_language"":""en"",""title"":""House of Pain 2"",""backdrop_path"":null,""popularity"":1.001435,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/hFxavcnbrezOH6zVc8obj9PCcti.jpg"",""adult"":false,""overview"":""Recorded live at Hammersmith Apollo the hilarious new show, Life Is Pain, covers every aspect of the modern condition. While famous as an actor – the eponymous hero in the BBC hit Jonathan Creek – and a household star for his role as Stephen Fry’s foil on QI, Alan was sorely missed from live stand-up. His first show back is a glorious insight into Alan’s unique worldview – growing up in the ‘70s, losing his mother as a little boy, the vagaries of Facebook, sex toys and being a father are just some of the subjects he tackles."",""release_date"":""2013-11-18"",""genre_ids"":[35],""id"":232573,""original_title"":""Alan Davies: Life is Pain"",""original_language"":""en"",""title"":""Alan Davies: Life is Pain"",""backdrop_path"":""\/nNmpB3oGVldwOTndNMgOpSlh0bY.jpg"",""popularity"":1.011837,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/4iDuwS19O2GIXTRvUR9xgNdEKh2.jpg"",""adult"":false,""overview"":""The story is set in 2027, one year after the end of the fourth non-nuclear war. New Port City is still reeling from the war's aftermath when it suffers a bombing caused by a self-propelled mine. Then, a military member implicated in arms-dealing bribes is gunned down.  During the investigation, Public Security Section's Daisuke Aramaki encounters Motoko Kusanagi, the cyborg, wizard-level hacker assigned to the military's 501st Secret Unit. Batou, a man with the \""eye that does not sleep,\"" suspects that Kusanagi is the one behind the bombing. The Niihama Prefectural Police detective Togusa is pursuing his own dual cases of the shooting death and a prostitute's murder. Motoko herself is being watched by the 501st Secret Unit's head Kurutsu and cyborg agents."",""release_date"":""2013-06-22"",""genre_ids"":[28,16,80,878],""id"":196750,""original_title"":""攻殻機動隊ARISE border : 1 Ghost Pain"",""original_language"":""ja"",""title"":""Ghost in the Shell Arise - Border 1: Ghost Pain"",""backdrop_path"":""\/7A4KN1Bz6sg4hY06JRHJC1KeeRl.jpg"",""popularity"":1.426726,""vote_count"":35,""video"":false,""vote_average"":7},{""poster_path"":""\/ekosQZQ9lMi8JOMbWT7cISbnMtE.jpg"",""adult"":false,""overview"":""A ghost is drawn to the deathbed of her unrequited love in order to say what went unsaid in life."",""release_date"":""2013-09-05"",""genre_ids"":[],""id"":245979,""original_title"":""It Felt Good to Have This Pain"",""original_language"":""en"",""title"":""It Felt Good to Have This Pain"",""backdrop_path"":null,""popularity"":1.005784,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/gAlRoK5qwjc5XNhDoEQKJ8Dp9q5.jpg"",""adult"":false,""overview"":""Mike Mangini Audition Improv Jam Documentary"",""release_date"":""2013-09-23"",""genre_ids"":[],""id"":414134,""original_title"":""Dream Theater: Take This for the Pain"",""original_language"":""en"",""title"":""Dream Theater: Take This for the Pain"",""backdrop_path"":null,""popularity"":1.001716,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/pvBbstOGmKZmHVUytX2uQYUUpxu.jpg"",""adult"":false,""overview"":""Alan Davies makes a triumphant and long-awaited return to stand-up with his first live gig in more than a decade. Recorded live at Hammersmith Apollo the hilarious new show, Life Is Pain, covers every aspect of the modern condition. While famous as an actor – the titular role in BBC hit Jonathan Creek – and a household star for his role as Stephen Fry’s foil on QI, Alan was sorely missed from live stand-up. His first show back is a glorious insight into Alan’s unique worldview – growing up in the ‘70s, losing his mother as a little boy, the vagaries of Facebook, sex toys and being a father are just some of the subjects he tackles."",""release_date"":""2013-07-15"",""genre_ids"":[35],""id"":348779,""original_title"":""Alan Davies - Life Is Pain: Live in London"",""original_language"":""en"",""title"":""Alan Davies - Life Is Pain: Live in London"",""backdrop_path"":null,""popularity"":1.001572,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""In this entertaining medical series, Dr. Michael Mosley shows how drugs have revolutionized medicine and changed the course of human history. Unfolding over a period of 200 years, it's an extraordinary tale of daring, self-experimentation, revelation, genius, and outright luck."",""release_date"":""2013-01-01"",""genre_ids"":[],""id"":323808,""original_title"":""The Story of Medicine: Pain, Pus and Poison"",""original_language"":""en"",""title"":""The Story of Medicine: Pain, Pus and Poison"",""backdrop_path"":null,""popularity"":1.001493,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/iVNXoHeqxG8zzxbayzjfjflwZRN.jpg"",""adult"":false,""overview"":""An artist shows his masterpiece to his subject."",""release_date"":""2013-11-21"",""genre_ids"":[35],""id"":238640,""original_title"":""The Painting"",""original_language"":""en"",""title"":""The Painting"",""backdrop_path"":null,""popularity"":1.001931,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""HRH The Prince of Wales reveals an extraordinary treasure trove of rarely seen art by members of the Royal Family past and present, exploring a colorful palette of intimate family memory and observation. Filmed at Balmoral, Highgrove, Windsor Castle, Frogmore, and Osborne House, Royal Paintbox features art by members of the Royal Family down the centuries including some of HRH The Prince of Wales's own watercolors."",""release_date"":""2013-03-01"",""genre_ids"":[],""id"":293588,""original_title"":""Royal Paintbox"",""original_language"":""en"",""title"":""Royal Paintbox"",""backdrop_path"":null,""popularity"":1.001429,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/7pdrohfGoduYlAYTeSsvsHCZAms.jpg"",""adult"":false,""overview"":""Her innocent appearance is just a cover for Last Comic Standing winner Iliza Shlesinger's acerbic, stream-of-conscious comedy that she unleashes on an unsuspecting audience in her hometown of Dallas in \""War Paint,\"" her first stand-up special."",""release_date"":""2013-01-01"",""genre_ids"":[35],""id"":220153,""original_title"":""Iliza Shlesinger: War Paint"",""original_language"":""en"",""title"":""Iliza Shlesinger: War Paint"",""backdrop_path"":""\/5TZaSkzR8N90AFU1ZMz3GoNPiyt.jpg"",""popularity"":1.254168,""vote_count"":8,""video"":false,""vote_average"":6.6},{""poster_path"":""\/mTq21QakNNazV19ZmZMKndRWxR8.jpg"",""adult"":true,""overview"":""Expressions of artistic ability become manifestations of intense cock lust for the boys in this amazing SauVage DVD from director John Smith. The naked bodies of artistic models become too much for a horny artist to ignore, with the sight of tempting uncut cock leading the creative mind astray and down a path of satisfying cock sucking and butt humping that will have all participants in this movie shooting copious jizz loads! Dick Casey, Orlando White, Tim Walker and Milan Sharp are just some of the names in this hardcore bareback DVD, getting up to all manner of horny sexual activities, including some impressive gay double penetration too!"",""release_date"":""2013-06-18"",""genre_ids"":[],""id"":267195,""original_title"":""Paint it Bareback"",""original_language"":""en"",""title"":""Paint it Bareback"",""backdrop_path"":""\/z7U5TxLs1m0cBFRyxMUyR8Apyuw.jpg"",""popularity"":1.002795,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""Meet Hal Lasko, mostly known as Grandpa, a 97-year-old man who uses Microsoft Paint from Windows 95 to create artwork that has been described as “a collision of pointillism and 8-Bit art.” Lasko, who is legally blind, served in WWII drafting directional and weather maps for bombing raids and later worked as a typographer (back when everything is done by hand) for clients such as General Tire, Goodyear and The Cleveland Browns before retiring in the 1970s. Decades after his retirement his family introduced him to Microsoft Paint and he never looked back."",""release_date"":""2013-07-21"",""genre_ids"":[],""id"":210650,""original_title"":""The Pixel Painter"",""original_language"":""en"",""title"":""The Pixel Painter"",""backdrop_path"":null,""popularity"":1.001576,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/ska1lV6FDYWY288h9J4GgLWtRN.jpg"",""adult"":false,""overview"":""Meet nine-year old Saige, a talented artist with a passion for horses, in this modern-day story about finding your voice! Saige is excited about the new school year, until she discovers that art-her favorite class-has been cut. On top of that, her best friend, Tessa, seems to be spending more and more time with another girl. For help, Saige turns to her grandma Mimi, a well-known artist and horse-woman, who inspires her to take action. Can Saige find the courage to overcome her fears and save the art program-and her friendship with Tessa? Heart-warming, empowering, and fun, it's a movie for every girl who has ever dreamed big. Written by Anonymous (IMDB.com)"",""release_date"":""2013-07-02"",""genre_ids"":[10751],""id"":204582,""original_title"":""An American Girl: Saige Paints the Sky"",""original_language"":""en"",""title"":""An American Girl: Saige Paints the Sky"",""backdrop_path"":""\/yYeW03K7jfKFDTomUCgHSI855kv.jpg"",""popularity"":1.26018,""vote_count"":4,""video"":false,""vote_average"":6.1},{""poster_path"":""\/qdeLqHyYqaSmuhrJ5Ur4BjCkOhT.jpg"",""adult"":false,""overview"":""Painting the Way to the Moon is a 54 minute HD feature documentary about Princeton mathematician Ed Belbruno. In the 1980's, Ed worked at NASA’s Jet Propulsion Lab by day and made space-inspired paintings by night. In his free time, Ed became obsessed with figuring out a new way of space travel, and over five years he toiled to find a solution. But it wasn't until he turned to his oil paints and canvas that he made his breakthrough."",""release_date"":""2013-08-13"",""genre_ids"":[99],""id"":354129,""original_title"":""Painting the Way to the Moon"",""original_language"":""en"",""title"":""Painting the Way to the Moon"",""backdrop_path"":null,""popularity"":1.001714,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/fLm85cyMZYdsoMWfk68EkkwhL6i.jpg"",""adult"":false,""overview"":""'Crossroads: Labor Pains of a New Worldview' is a documentary exploring the depths of the current human condition and the emergence of an integrated worldview. Weaving together insights and findings from biology, psychology, network science, systems science, business, culture and media, the film reveals the inner workings of the human experience in the 21st century, urging viewers to step out of the box and challenge their own assumptions about who we really are, and why we do what we do."",""release_date"":""2013-01-01"",""genre_ids"":[99],""id"":342714,""original_title"":""Crossroads: Labor Pains of a New Worldview"",""original_language"":""en"",""title"":""Crossroads: Labor Pains of a New Worldview"",""backdrop_path"":null,""popularity"":1.001429,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/3QrLKxHFBMly6she5QrN43oduz8.jpg"",""adult"":false,""overview"":""Maryam (Negar Javaherian) and Reza (Shahab Hosseini) are different from other people, it's not just a simple difference, but a very big difference. They must try to prove to others they have solved the big difference with the miracle of love ..."",""release_date"":""2013-03-12"",""genre_ids"":[18],""id"":216867,""original_title"":""حوض نقاشی"",""original_language"":""fa"",""title"":""The Painting Pool"",""backdrop_path"":""\/8gD61yYvAfg081NLG4LwoBtlZnf.jpg"",""popularity"":1.118545,""vote_count"":2,""video"":false,""vote_average"":7}],""total_results"":21,""total_pages"":2}"
the butler,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTstdbFQu7InnHZXY_J0qxOjCwf0Qz43zeaMhO-TONaWEyugVn40L3jwAfwIyQ06JcEhNLA,"{""page"":1,""results"":[{""poster_path"":""\/hUjEYTN5NuK8kYRQxngS7itpBQC.jpg"",""adult"":false,""overview"":""A look at the life of Cecil Gaines who served eight presidents as the White House's head butler from 1952 to 1986, and had a unique front-row seat as political and racial history was made."",""release_date"":""2013-08-16"",""genre_ids"":[18],""id"":132363,""original_title"":""The Butler"",""original_language"":""en"",""title"":""The Butler"",""backdrop_path"":""\/zZggWJSG18wPIOrZOgV5LI12LMi.jpg"",""popularity"":2.772335,""vote_count"":851,""video"":false,""vote_average"":7.1},{""poster_path"":null,""adult"":false,""overview"":""When the phone rings, it could be your job on the line."",""release_date"":""2013-01-01"",""genre_ids"":[35],""id"":316844,""original_title"":""The Butler"",""original_language"":""en"",""title"":""The Butler"",""backdrop_path"":null,""popularity"":1.003216,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
warm bodies,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRgyEAw_eO8wu2o-X7JsYt36krJc8rzEsRApbBWc1gsuX7fmMhgtxhs8SWjc1qbi8Br8QOH,"{""page"":1,""results"":[{""poster_path"":""\/jqJEkZKTqoAlmaexoWZIkjHdtA7.jpg"",""adult"":false,""overview"":""After a zombie becomes involved with the girlfriend of one of his victims, their romance sets in motion a sequence of events that might transform the entire lifeless world."",""release_date"":""2013-02-01"",""genre_ids"":[27,35,10749],""id"":82654,""original_title"":""Warm Bodies"",""original_language"":""en"",""title"":""Warm Bodies"",""backdrop_path"":""\/sKZdmmHRLweHnssV0VbkwE9oinc.jpg"",""popularity"":4.80057,""vote_count"":2161,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
fast & furious 6,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcRqJFjCx59wHpGpPlGVJlEacbfUY44QjUAxwFpH5InIo1s3dBuq1HRvrec5Z-WuxSF3GfWx,"{""page"":1,""results"":[{""poster_path"":""\/eL6Lf6DxhADo6AyNiaq7NuDwfv5.jpg"",""adult"":false,""overview"":""Two teenage boys escape an unhappy home, embarking on a perilous journey of self-discovery that takes them deep into the Newfoundland wilderness."",""release_date"":""2013-07-01"",""genre_ids"":[18],""id"":244334,""original_title"":""Agarrando a Vida"",""original_language"":""pt"",""title"":""Hold Fast"",""backdrop_path"":null,""popularity"":1.004863,""vote_count"":2,""video"":false,""vote_average"":4.3},{""poster_path"":""\/b9gTJKLdSbwcQRKzmqMq3dMfRwI.jpg"",""adult"":false,""overview"":""Hobbs has Dominic and Brian reassemble their crew to take down a team of mercenaries: Dominic unexpectedly gets convoluted also facing his presumed deceased girlfriend, Letty."",""release_date"":""2013-05-22"",""genre_ids"":[28,53,80],""id"":82992,""original_title"":""Fast & Furious 6"",""original_language"":""en"",""title"":""Fast & Furious 6"",""backdrop_path"":""\/qjfE7SkPXpqFs8FX8rIaG6eO2aK.jpg"",""popularity"":1.503504,""vote_count"":4577,""video"":false,""vote_average"":6.6},{""poster_path"":""\/egn0aueTxW3xBXVt7Rs5COu051Q.jpg"",""adult"":false,""overview"":""The screen is divided again and again until the picture arranged in ever changing strips bursts into whirring dynamic."",""release_date"":""2013-11-14"",""genre_ids"":[],""id"":285440,""original_title"":""humming, fast and slow"",""original_language"":""en"",""title"":""humming, fast and slow"",""backdrop_path"":null,""popularity"":1.003204,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/JUVQY5SNGf0mja9dKqEVT1DA2V.jpg"",""adult"":false,""overview"":"""",""release_date"":""2013-10-24"",""genre_ids"":[35],""id"":265094,""original_title"":""Der fast perfekte Mann"",""original_language"":""de"",""title"":""Der fast perfekte Mann"",""backdrop_path"":""\/84pZfKDe1lmFxMEvwrQ3cI6xsjJ.jpg"",""popularity"":1.003681,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/vZunYPXgoMM5RBFb3m8pdoEvv6R.jpg"",""adult"":false,""overview"":""Hallyu star Ma Joon-Gyu boards an airplane that will take him from Tokyo to Seoul, but the plane is soon swept up into a typhoon and faces danger."",""release_date"":""2013-10-16"",""genre_ids"":[35],""id"":228560,""original_title"":""롤러코스터"",""original_language"":""ko"",""title"":""Fasten Your Seatbelt"",""backdrop_path"":""\/ackuMsNglwYv51jHgIGo53JPn1X.jpg"",""popularity"":1.005647,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":5,""total_pages"":1}"
the wolverine,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTqYQHV_vOyPQbNw4PVJz_i-jf5y4A5pKDFEey3yBi1dhS-vaPCxxNTjpAlsbhRG0Tb4smM,"{""page"":1,""results"":[{""poster_path"":""\/yxzafjZNr2GPugViA94jZgQNqBU.jpg"",""adult"":false,""overview"":""Wolverine faces his ultimate nemesis - and tests of his physical, emotional, and mortal limits - in a life-changing voyage to modern-day Japan."",""release_date"":""2013-07-25"",""genre_ids"":[28,878,12,14],""id"":76170,""original_title"":""The Wolverine"",""original_language"":""en"",""title"":""The Wolverine"",""backdrop_path"":""\/oFyaTmJ5ZPPl16uB4Ry9pWKvtDc.jpg"",""popularity"":2.036862,""vote_count"":3288,""video"":false,""vote_average"":6.4}],""total_results"":1,""total_pages"":1}"
a touch of sin,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTJtVAyUv4x6gHFcCROkM-8r6OPtY6uwAUMjT4xiX7K19-Zdf0QkG1hGog7_kmbCtV3kAqX,"{""page"":1,""results"":[{""poster_path"":""\/4GLC8nPHn4zCGF7rdKyvMa5lMyj.jpg"",""adult"":false,""overview"":""Four independent stories set in modern China about random acts of violence."",""release_date"":""2013-10-04"",""genre_ids"":[18],""id"":187022,""original_title"":""天注定"",""original_language"":""zh"",""title"":""A Touch of Sin"",""backdrop_path"":""\/o0akpmxIGZ2DCbIam1oNQxFxYUg.jpg"",""popularity"":1.833339,""vote_count"":59,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
monsters university,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQb85gvBDV9aXYayY7XbNS4XtX7rdXG1Iwg9Ul5tZgR24WkY6ywiCnqI1rSziZ0_LpKMY9i,"{""page"":1,""results"":[{""poster_path"":""\/a05xQU9huY3P5uurLcGGHmsf2Vh.jpg"",""adult"":false,""overview"":""A look at the relationship between Mike and Sulley during their days at Monsters University — when they weren't necessarily the best of friends."",""release_date"":""2013-06-21"",""genre_ids"":[16,10751],""id"":62211,""original_title"":""Monsters University"",""original_language"":""en"",""title"":""Monsters University"",""backdrop_path"":""\/5mDCKKS7M8aUZKdShnCa7lLbzmH.jpg"",""popularity"":4.823594,""vote_count"":2536,""video"":false,""vote_average"":7}],""total_results"":1,""total_pages"":1}"
the bling ring,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcROdOMw_MIY5Sc8p0kWb3zEm4SchrnX40DojjoQJ01bo37jSNLxa3g9iQlJ-xsgkM6qACWG,"{""page"":1,""results"":[{""poster_path"":""\/9Z2KAOP1X3ACE22moHu9QdYUK7U.jpg"",""adult"":false,""overview"":""Inspired by actual events, a group of fame-obsessed teenagers use the Internet to track celebrities' whereabouts in order to rob their homes."",""release_date"":""2013-06-21"",""genre_ids"":[18,80],""id"":96936,""original_title"":""The Bling Ring"",""original_language"":""en"",""title"":""The Bling Ring"",""backdrop_path"":""\/nq4fAIN7oIn3NUP4mqZZACmhMAo.jpg"",""popularity"":3.01405,""vote_count"":824,""video"":false,""vote_average"":5.3}],""total_results"":1,""total_pages"":1}"
the kings of summer,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSE2nPM2dFdoo86I6jBEyvghfZ17K1cb0K1LA1HZItYgQ2MvFL2gg4F3Ig3FEDUJNSWbxT9,"{""page"":1,""results"":[{""poster_path"":""\/4HGYmH5mYcBBTIMHhbOBdT1Antl.jpg"",""adult"":false,""overview"":""Joe Toy, on the verge of adolescence, finds himself increasingly frustrated by his single father, Frank's attempts to manage his life. Declaring his freedom once and for all, he escapes to a clearing in the woods with his best friend, Patrick, and a strange kid named Biaggio. He announces that they are going to build a house there, free from responsibility and parents. Once their makeshift abode is finished, the three young men find themselves masters of their own destiny, alone in the woods."",""release_date"":""2013-05-31"",""genre_ids"":[35,18],""id"":156700,""original_title"":""The Kings of Summer"",""original_language"":""en"",""title"":""The Kings of Summer"",""backdrop_path"":""\/cN7dCe6ig4ZVbBbGqO5m4oZvink.jpg"",""popularity"":2.002439,""vote_count"":325,""video"":false,""vote_average"":7.1}],""total_results"":1,""total_pages"":1}"
thor: the dark world,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcS5Y5JOHbAnzPU6XeQB_3eSLgPHmlsdSacXviOUd-FEZxWBDGBr1HUBt8osyugS0OWXCwNm,"{""page"":1,""results"":[{""poster_path"":""\/bnX5PqAdQZRXSw3aX3DutDcdso5.jpg"",""adult"":false,""overview"":""Thor fights to restore order across the cosmos… but an ancient race led by the vengeful Malekith returns to plunge the universe back into darkness. Faced with an enemy that even Odin and Asgard cannot withstand, Thor must embark on his most perilous and personal journey yet, one that will reunite him with Jane Foster and force him to sacrifice everything to save us all."",""release_date"":""2013-11-08"",""genre_ids"":[28,12,14],""id"":76338,""original_title"":""Thor: The Dark World"",""original_language"":""en"",""title"":""Thor: The Dark World"",""backdrop_path"":""\/3FweBee0xZoY77uO1bhUOlQorNH.jpg"",""popularity"":8.200193,""vote_count"":3454,""video"":false,""vote_average"":6.8}],""total_results"":1,""total_pages"":1}"
the lone ranger,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRrd_Jm1m8JKIF1xwD8SYp_2FDoNppYvNVGFUgs4MSkx0vnwQ1fRIjB-TQIXnPtEuu3ghHx,"{""page"":1,""results"":[{""poster_path"":""\/b4vil5ueYJNBNypHmo1tpuevh4z.jpg"",""adult"":false,""overview"":""The Texas Rangers chase down a gang of outlaws led by Butch Cavendish, but the gang ambushes the Rangers, seemingly killing them all. One survivor is found, however, by an American Indian named Tonto, who nurses him back to health. The Ranger, donning a mask and riding a white stallion named Silver, teams up with Tonto to bring the unscrupulous gang and others of that ilk to justice."",""release_date"":""2013-07-03"",""genre_ids"":[28,12,37],""id"":57201,""original_title"":""The Lone Ranger"",""original_language"":""en"",""title"":""The Lone Ranger"",""backdrop_path"":""\/sgcgfrlOOB6lVXbfl75YTszF4jI.jpg"",""popularity"":3.93902,""vote_count"":1800,""video"":false,""vote_average"":6},{""poster_path"":""\/x1q6WOhX1oTpXdkyo01qGkycxOb.jpg"",""adult"":true,""overview"":""The Wild West was one of the most exciting times in American history. From it stemmed great tales of legendary heroes and dastardly villains. One such great tale was The Lone Ranger and his run ins with Butch Cavendish. In our story, Butch and his gang ambush The Texas Rangers in attempt to take over the territory. Butch's plan almost worked, except they failed to kill one ranger who was left for dead. But they didn't count on Tonto, a friend from the rangers past. Tonto nursed the ranger back to health and helped him put an end to the iron grip that held the townspeople hostage."",""release_date"":""2013-09-30"",""genre_ids"":[],""id"":281712,""original_title"":""The Lone Ranger XXX: An Extreme Comixxx Parody"",""original_language"":""en"",""title"":""The Lone Ranger XXX: An Extreme Comixxx Parody"",""backdrop_path"":null,""popularity"":1.002861,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":2,""total_pages"":1}"
20 feet from stardom,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPG3jNaxaM1wqYDhthErghjxaxsCEWUp7RA2W3PZE7yCE0gJK9UXim6GBXQv7aybrFu1Vn,"{""page"":1,""results"":[{""poster_path"":""\/aFQHlH23U9gHhvNn7rr38hFBYce.jpg"",""adult"":false,""overview"":""Backup singers live in a world that lies just beyond the spotlight. Their voices bring harmony to the biggest bands in popular music, but we've had no idea who these singers are or what lives they lead, until now."",""release_date"":""2013-06-14"",""genre_ids"":[99,10402],""id"":159014,""original_title"":""20 Feet from Stardom"",""original_language"":""en"",""title"":""20 Feet from Stardom"",""backdrop_path"":""\/bsig8QdgrItZJwHsGunPdVLZlZ8.jpg"",""popularity"":1.571174,""vote_count"":72,""video"":false,""vote_average"":7.3}],""total_results"":1,""total_pages"":1}"
we're the millers,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQHM5erIYKxsz5VRjutmiDdAzliwSfhCqGeRXouKbmzGrUKOTK2_2yanpjl_RvHEJkQ_3JG,"{""page"":1,""results"":[{""poster_path"":""\/digXuLXmk88Ar23LYUQTLcz5npA.jpg"",""adult"":false,""overview"":""A veteran pot dealer creates a fake family as part of his plan to move a huge shipment of weed into the U.S. from Mexico."",""release_date"":""2013-08-07"",""genre_ids"":[35,80],""id"":138832,""original_title"":""We're the Millers"",""original_language"":""en"",""title"":""We're the Millers"",""backdrop_path"":""\/zq1jEtJCszbQPFMt65QEsjIRTft.jpg"",""popularity"":4.59234,""vote_count"":2242,""video"":false,""vote_average"":6.9}],""total_results"":1,""total_pages"":1}"
lone survivor,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcQMhG3svxq5i0auj4PtLdab3TBfxaJs3kOolyeWakS0Dpt5CrUAzGX7tFhuXxJoy-U6sYEh,"{""page"":1,""results"":[{""poster_path"":""\/8ST6iVp3fkUSbUpXRAc2Q96YQRk.jpg"",""adult"":false,""overview"":""Based on the failed June 28, 2005 mission \""Operation Red Wing.\"" Four members of SEAL Team 10, were tasked with the mission to capture or kill notorious Taliban leader, Ahmad Shah. Only one member of the team survived."",""release_date"":""2013-12-24"",""genre_ids"":[28,18,53,10752],""id"":193756,""original_title"":""Lone Survivor"",""original_language"":""en"",""title"":""Lone Survivor"",""backdrop_path"":""\/pPFbXcONHBntJIAsEn8TaIPPCpZ.jpg"",""popularity"":3.653385,""vote_count"":1238,""video"":false,""vote_average"":7.4}],""total_results"":1,""total_pages"":1}"
