taxi,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcRi0OB49BCJpN2RKfROzWc2HE7rAtP2c_sLx7okKRua5xHxU4hK6lcofLuRGizwZPxf7kwV,"{""page"":1,""results"":[{""poster_path"":""\/nVoHGy1daMsPeN1dP8OXLsGAWy2.jpg"",""adult"":false,""overview"":""Hamburg, mid 80s, Alex is a cabby. The sound is hard, pubs are dark and loud, people constantly argue about anything and everything, people smoke all the time, and not just cigarettes. Alex wants love and freedom and sleeps with Dietrich. It's far from being love, but the sex is okay. With Marc, a little person full of dignity, she finds more than that. The rest is struggles with her passengers, the indifferent and the doomed, brutes as other nuisances. This sort of life could go on and on, Alex could drive away from her own life and in doing so lose Marc and not getting rid of Dietrich. Wouldn't there be a small monkey with the same invincible desire for freedom as hers."",""release_date"":""2015-08-20"",""genre_ids"":[10749,35,18],""id"":345628,""original_title"":""Taxi"",""original_language"":""de"",""title"":""Taxi"",""backdrop_path"":""\/pM9l9J8kyOf87GvizT8LEgnxBua.jpg"",""popularity"":1.220002,""vote_count"":3,""video"":false,""vote_average"":4.3},{""poster_path"":""\/dSbVY6EmcU5jkHRSvmzFlvj9n9H.jpg"",""adult"":false,""overview"":""A yellow cab is driving through the vibrant and colourful streets of Tehran. Very diverse passengers enter the taxi, each candidly expressing their views while being interviewed by the driver who is no one else but the director Jafar Panahi himself. His camera placed on the dashboard of his mobile film studio captures the spirit of Iranian society through this comedic and dramatic drive…"",""release_date"":""2015-10-02"",""genre_ids"":[99,18,35],""id"":320006,""original_title"":""تاکسی"",""original_language"":""fa"",""title"":""Taxi"",""backdrop_path"":""\/n93v4LBOeQ8206MoVSynXWRjv6o.jpg"",""popularity"":1.35505,""vote_count"":76,""video"":false,""vote_average"":6.7},{""poster_path"":""\/iuucif924rdCK20BSIHw5GZfAfq.jpg"",""adult"":false,""overview"":""A small-town mechanic turned chauffeur for the mob gets caught up in the troubles of a beautiful sex worker, in this Scorsese-meets-Nollywood crime comedy that transforms the fast-paced and vibrant city of Lagos into an expressionistic film noir metropolis."",""release_date"":""2015-11-13"",""genre_ids"":[],""id"":412195,""original_title"":""Oko Ashewo"",""original_language"":""en"",""title"":""Taxi Driver"",""backdrop_path"":null,""popularity"":1.007291,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":null,""adult"":false,""overview"":""An angry taxi driver has a confrontation with a passenger."",""release_date"":""2015-01-28"",""genre_ids"":[],""id"":329199,""original_title"":""Tyler's Taxi"",""original_language"":""en"",""title"":""Tyler's Taxi"",""backdrop_path"":null,""popularity"":1.003001,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/i9yCr1BOaZR2rTDQhW0Dcii9bhb.jpg"",""adult"":false,""overview"":""The film is about how a set of officials try to deal with a bomb threat happens in a single day in the city of Mumbai. The movie revolves around a taxi driver in Mumbai. Badusha does the lead role of Bhagath, a taxi driver. Marina Michael Kurisingal does the female lead. She plays Nandhita, a passenger in the taxi driven by Bhagath. A thrilling story follows with the arrival of an anonymous message to the special office under Anti Terrorist Squad."",""release_date"":""2015-08-07"",""genre_ids"":[53],""id"":401309,""original_title"":""Mumbai Taxi"",""original_language"":""ml"",""title"":""Mumbai Taxi"",""backdrop_path"":""\/fbWbt0AZANu6QzBjYrsU1f5rYWL.jpg"",""popularity"":1.005622,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/rlKWe5EYrLC6bVyzTRCZoPvvTGL.jpg"",""adult"":false,""overview"":""Devayani (Kavya Madhavan) wishes to become a doctor, but ends up becoming a taxi driver when the responsibilities fell on her shoulders after the death of her father. When a woman starts driving a car the people around called she taxi. Joe Joseph (Anoop Menon) is an affluent person who leads a luxurious life. Joe with his two friends joins Devayani and three other ladies - Meera Mamen (Sheelu Abraham), Sradha (Krishnaprabha), and Roopa Pillai (Ansiba) who are also on a trip of ten days. This trip changed Devayani’s life forever. Saji Surendran hilariously narrates the trip that Joe Joseph and his friends embark with these four ladies. The story, script, and dialogues of the movie are scripted by Krishna Poojappura. Ganesh Kumar, Suraj Venjarammoodu, Tini Tom, P Balachandran are the other main actors in ‘She Taxi’"",""release_date"":""2015-05-01"",""genre_ids"":[35],""id"":348190,""original_title"":""She Taxi"",""original_language"":""ml"",""title"":""She Taxi"",""backdrop_path"":""\/coBFeyt9FOXVIdZI6nSlA3vSGHT.jpg"",""popularity"":1.004759,""vote_count"":1,""video"":false,""vote_average"":2},{""poster_path"":""\/2zlejlR3j08Af3SDj25Gy12qHsi.jpg"",""adult"":false,""overview"":""Rex is a loner, and when he's told he doesn't have long to live, he embarks on an epic drive through the Australian outback from Broken Hill to Darwin to die on his own terms; but his journey reveals to him that before you can end your life, you have to live it, and to live it, you've got to share it."",""release_date"":""2016-01-10"",""genre_ids"":[35,18,10749],""id"":337958,""original_title"":""Last Cab to Darwin"",""original_language"":""en"",""title"":""Last Cab to Darwin"",""backdrop_path"":""\/7D0NV8y16Ufz0uFtPX3Z4VAcuJH.jpg"",""popularity"":1.295105,""vote_count"":13,""video"":false,""vote_average"":7}],""total_results"":7,""total_pages"":1}"
me and earl and the dying girl,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcTxO7XUbaTr229oR_t2h8LyBoywWdTVw1F8WZY1TXT91tzvdltPdVu5QVPZgNp9yu1touVF,"{""page"":1,""results"":[{""poster_path"":""\/4Zrvc5rddDSHD3JmfkzvAx82wuT.jpg"",""adult"":false,""overview"":""Greg is coasting through senior year of high school as anonymously as possible, avoiding social interactions like the plague while secretly making spirited, bizarre films with Earl, his only friend. But both his anonymity and friendship threaten to unravel when his mother forces him to befriend a classmate with leukemia."",""release_date"":""2015-06-12"",""genre_ids"":[35,18],""id"":308369,""original_title"":""Me and Earl and the Dying Girl"",""original_language"":""en"",""title"":""Me and Earl and the Dying Girl"",""backdrop_path"":""\/jrSo8OTeWZ0Ego7uOYS20syIZ5N.jpg"",""popularity"":2.373923,""vote_count"":706,""video"":false,""vote_average"":7.7}],""total_results"":1,""total_pages"":1}"
queen of earth,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTmynJt3IhwN6OKrCeoLctUeiR0hLoKqaHtMtfM-MIvr9Ua58AFkyEvJEm7wpjAa-0Mgsvn,"{""page"":1,""results"":[{""poster_path"":""\/e6K2JTX3dNl86yaRiyYVX1Qooq0.jpg"",""adult"":false,""overview"":""Two women retreat to a lake house to get a break from the pressures of the outside world, only to realize how disconnected from each other they have become, allowing their suspicions to bleed into reality."",""release_date"":""2015-08-26"",""genre_ids"":[18,9648,53],""id"":300542,""original_title"":""Queen of Earth"",""original_language"":""en"",""title"":""Queen of Earth"",""backdrop_path"":""\/fXleVBW5rioQVCff81rGpjoL4pW.jpg"",""popularity"":1.47095,""vote_count"":45,""video"":false,""vote_average"":6.3}],""total_results"":1,""total_pages"":1}"
tomorrowland,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQdvNRHXazPXi7YGp6lV4zeM-BYIGjEGvoRHtnOYy3R6S43Wh6YDgS9OByR4gG0UrkOrbko,"{""page"":1,""results"":[{""poster_path"":""\/69Cz9VNQZy39fUE2g0Ggth6SBTM.jpg"",""adult"":false,""overview"":""Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as \""Tomorrowland.\"""",""release_date"":""2015-05-22"",""genre_ids"":[28,10751,878,12,9648],""id"":158852,""original_title"":""Tomorrowland"",""original_language"":""en"",""title"":""Tomorrowland"",""backdrop_path"":""\/fQbc5XuB4vWA9gnY1CmyxFaOufF.jpg"",""popularity"":12.735576,""vote_count"":2140,""video"":false,""vote_average"":6.2},{""poster_path"":null,""adult"":false,""overview"":""Hitch a ride with MILES FROM TOMORROWLAND and... LET'S ROCKET! Climb aboard the starship \""Stellosphere\"" and meet Miles Callisto, his loving family and his best buddy Merc, a robo-ostrich built for speed, friendship and fun! Tasked by the Tomorrowland Transit Authority with connecting the Interstellar Super Highway, Miles and his tech-savvy sister Loretta are ready for anything -- including awesome alien encounters and earthshaking discoveries that celebrate the wonders of outer space. Filled with cosmic surprises, super-cool gadgets and amazing facts verified by science experts, this out-of-this-world adventure is a total blast! EPISODE LISTING: \""Runaway Shuttle\/Surfin' The Whirlpool,\"" \""Ocean In Motion\/Explorer Exchange,\"" \""Game On\/How I Saved My Summer Vacation,\"" \""Who Stole The Stellosphere\/Rock N' Roll,\"" \""To The Goldilocks Zone\/Hiccup In the Plan\"""",""release_date"":""2015-08-11"",""genre_ids"":[12,878],""id"":402168,""original_title"":""Miles From Tomorrowland: Let's Rocket!"",""original_language"":""en"",""title"":""Miles From Tomorrowland: Let's Rocket!"",""backdrop_path"":null,""popularity"":1.057089,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/5Kfl4CwSQGZSAGtYbDrLdzB4jLU.jpg"",""adult"":false,""overview"":""Full liveset of Tiësto at the Tomorrowland Festival 2015 in Belgium."",""release_date"":""2015-08-10"",""genre_ids"":[10402],""id"":355628,""original_title"":""Tiësto: Live at Tomorrowland in Belgium"",""original_language"":""en"",""title"":""Tiësto: Live at Tomorrowland in Belgium"",""backdrop_path"":""\/86R8ACBfMeQRSqbgHKnkUFdNnw2.jpg"",""popularity"":1.00586,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/oZMRF2qTmPmnn7bguMFlctalnbB.jpg"",""adult"":false,""overview"":""Full liveset of Sander van Doorn at the Tomorrowland Festival 2015 in Belgium."",""release_date"":""2015-08-10"",""genre_ids"":[10402],""id"":355624,""original_title"":""Sander van Doorn: Live at Tomorrowland Belgium"",""original_language"":""en"",""title"":""Sander van Doorn: Live at Tomorrowland Belgium"",""backdrop_path"":""\/oqEDYcqoN3AaD9A4uf3v0wkRmqq.jpg"",""popularity"":1.00462,""vote_count"":0,""video"":true,""vote_average"":0},{""poster_path"":""\/gUizr22pdzPsJp0lFZV1xFKVR4A.jpg"",""adult"":false,""overview"":""Full liveset of Axwell Λ Ingrosso at the Tomorrowland Festival 2015 in Belgium."",""release_date"":""2015-08-11"",""genre_ids"":[10402],""id"":355627,""original_title"":""Axwell Λ Ingrosso: Live at Tomorrowland Belgium"",""original_language"":""en"",""title"":""Axwell Λ Ingrosso: Live at Tomorrowland Belgium"",""backdrop_path"":""\/86R8ACBfMeQRSqbgHKnkUFdNnw2.jpg"",""popularity"":1.004004,""vote_count"":0,""video"":true,""vote_average"":0}],""total_results"":5,""total_pages"":1}"
the visit,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcQTBKSf6TrFfXa7b2YgF3u0m2HPRif5GaknghnQ0hoTiAiI4RA4ylWKTdRdxLWS84x3P-Rb,"{""page"":1,""results"":[{""poster_path"":""\/32tNtTEQ1vIOLm1hEOSFkVwJT5D.jpg"",""adult"":false,""overview"":""The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day."",""release_date"":""2015-09-11"",""genre_ids"":[27,53],""id"":298312,""original_title"":""The Visit"",""original_language"":""en"",""title"":""The Visit"",""backdrop_path"":""\/cuAeZUGDQavjD0Ylc2g0ZVh401s.jpg"",""popularity"":2.964242,""vote_count"":920,""video"":false,""vote_average"":5.9},{""poster_path"":""\/oPi0y5yXi2Gll7TQH98lp8KZvAm.jpg"",""adult"":false,""overview"":""“This film documents an event that has never taken place…” With unprecedented access to the United Nations’ Office for Outer Space Affairs, leading space scientists and space agencies, The Visit explores humans’ first encounter with alien intelligent life and thereby humanity itself. “Our scenario begins with the arrival. Your arrival.”"",""release_date"":""2015-01-26"",""genre_ids"":[99],""id"":308063,""original_title"":""The Visit"",""original_language"":""en"",""title"":""The Visit: An Alien Encounter"",""backdrop_path"":""\/u5wxN45g02hRTIZrP2MSelIw44c.jpg"",""popularity"":1.091666,""vote_count"":4,""video"":false,""vote_average"":5.3},{""poster_path"":null,""adult"":false,""overview"":""Exploring the timeless landscape of the Judean desert like a lost space-traveller, a woman examines plants and animals. Synthetic sounds defy all logic."",""release_date"":""2015-12-20"",""genre_ids"":[878],""id"":390149,""original_title"":""The Visitor"",""original_language"":""en"",""title"":""The Visitor"",""backdrop_path"":null,""popularity"":1.007944,""vote_count"":0,""video"":false,""vote_average"":0},{""poster_path"":""\/5PRpOfOCGgGPFRe6MQZnnqZhOaZ.jpg"",""adult"":false,""overview"":""When a suburban couple hires a new age spiritualist to help with their troubled marriage, her advice to video their lives 24\/7 to help reunite the family, turns out to reveal their son is having conversations with an unseen entity, calling itself the Night Visitor."",""release_date"":""2015-11-22"",""genre_ids"":[27],""id"":427533,""original_title"":""The Night Visitor"",""original_language"":""en"",""title"":""The Night Visitor"",""backdrop_path"":null,""popularity"":1.007638,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":4,""total_pages"":1}"
mississippi grind,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcTilYT63_0famEnDvR7qy8HbgUtq4nJYmunKFyijW2KyNYsq3lsyxJP_fZHL1t80O7tj4RM,"{""page"":1,""results"":[{""poster_path"":""\/6b95JivLvHSWt5DAnEEoPR7MWjJ.jpg"",""adult"":false,""overview"":""Gerry is a talented but down-on-his-luck gambler whose fortunes begin to change when he meets Curtis, a younger, highly charismatic poker player.  The two strike up an immediate friendship and Gerry quickly persuades his new friend to accompany him on a road trip to a legendary high stakes poker game in New Orleans. As they make their way down the Mississippi River, Gerry and Curtis manage to find themselves in just about every bar, racetrack, casino, and pool hall they can find, experiencing both incredible highs and dispiriting lows, but ultimately forging a deep and genuine bond that will stay with them long after their adventure is over."",""release_date"":""2015-08-13"",""genre_ids"":[18],""id"":309242,""original_title"":""Mississippi Grind"",""original_language"":""en"",""title"":""Mississippi Grind"",""backdrop_path"":""\/bEzJXwd6PDOtbw88pG4ZppXEN2D.jpg"",""popularity"":2.354743,""vote_count"":90,""video"":false,""vote_average"":5.8}],""total_results"":1,""total_pages"":1}"
terminator genisys,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTiPafbj60lqJU6PfJKCN9FPlxc4E5ZMueGMHIGqROmZhQwOzYAsjEnH1--jsIzZicU5be8,"{""page"":1,""results"":[{""poster_path"":""\/5JU9ytZJyR3zmClGmVm9q4Geqbd.jpg"",""adult"":false,""overview"":""The year is 2029. John Connor, leader of the resistance continues the war against the machines. At the Los Angeles offensive, John's fears of the unknown future begin to emerge when TECOM spies reveal a new plot by SkyNet that will attack him from both fronts; past and future, and will ultimately change warfare forever."",""release_date"":""2015-07-01"",""genre_ids"":[878,28,53,12],""id"":87101,""original_title"":""Terminator Genisys"",""original_language"":""en"",""title"":""Terminator Genisys"",""backdrop_path"":""\/bIlYH4l2AyYvEysmS2AOfjO7Dn8.jpg"",""popularity"":17.416082,""vote_count"":2894,""video"":false,""vote_average"":5.8}],""total_results"":1,""total_pages"":1}"
the good dinosaur,https://encrypted-tbn1.gstatic.com/images?q=tbn:ANd9GcSisQbaeP-MrFNs4uPDjD3t8FKHhqxUnO6pjV076psaZ14sHMABa-lAhMsn1X36UGdqIfUF,"{""page"":1,""results"":[{""poster_path"":""\/2ZckiMTfSkCep2JTtZbr73tnQbN.jpg"",""adult"":false,""overview"":""An epic journey into the world of dinosaurs where an Apatosaurus named Arlo makes an unlikely human friend."",""release_date"":""2015-11-25"",""genre_ids"":[12,16,10751],""id"":105864,""original_title"":""The Good Dinosaur"",""original_language"":""en"",""title"":""The Good Dinosaur"",""backdrop_path"":""\/pDuD96Fz0ZZXf9buEvRu1UQsmFT.jpg"",""popularity"":6.953854,""vote_count"":1263,""video"":false,""vote_average"":6.6}],""total_results"":1,""total_pages"":1}"
minions,https://encrypted-tbn2.gstatic.com/images?q=tbn:ANd9GcSBvNBWd5wPRb_-fDZHJASeHy4qLJrb2HZZ-QC0EB1RbTIfqwHBUoxisbJHfYU9GHqKMPlx,"{""page"":1,""results"":[{""poster_path"":""\/q0R4crx2SehcEEQEkYObktdeFy.jpg"",""adult"":false,""overview"":""Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world."",""release_date"":""2015-07-10"",""genre_ids"":[10751,16,12,35],""id"":211672,""original_title"":""Minions"",""original_language"":""en"",""title"":""Minions"",""backdrop_path"":""\/uX7LXnsC7bZJZjn048UCOwkPXWJ.jpg"",""popularity"":12.653403,""vote_count"":3120,""video"":false,""vote_average"":6.5},{""poster_path"":""\/9SFFtelj7IPSfMUqVCsq03lcl3s.jpg"",""adult"":false,""overview"":""Two minions have to babysit a little Neanderthal baby."",""release_date"":""2015-12-08"",""genre_ids"":[16,35,10751],""id"":366141,""original_title"":""Minions: Cro Minion"",""original_language"":""en"",""title"":""Minions: Cro Minion"",""backdrop_path"":""\/rtAT1ItTqTGySXefrmrpOllazws.jpg"",""popularity"":1.540077,""vote_count"":10,""video"":false,""vote_average"":5.8},{""poster_path"":""\/d7wrcnERHpa6fA3rhvTllIitGRm.jpg"",""adult"":false,""overview"":""Two minions working in a bomb lab get competitive."",""release_date"":""2015-12-08"",""genre_ids"":[16],""id"":366142,""original_title"":""Minions: The Competition"",""original_language"":""en"",""title"":""Minions: The Competition"",""backdrop_path"":""\/rsxhLIqVwMxlas5QoXSHcahPyOa.jpg"",""popularity"":1.41938,""vote_count"":19,""video"":false,""vote_average"":6},{""poster_path"":""\/o9iZuaj8SFnUGQ0NuyPclH6MD2g.jpg"",""adult"":false,""overview"":""Little baby needs his pacifier, but loses it during a heist in a museum. What will he do?"",""release_date"":""2015-12-08"",""genre_ids"":[35,16,12],""id"":366143,""original_title"":""Minions: Binky Nelson Unpacified"",""original_language"":""en"",""title"":""Minions: Binky Nelson Unpacified"",""backdrop_path"":""\/a4eh7HdFckFk3R2xC1wGe8Ak3My.jpg"",""popularity"":1.370694,""vote_count"":5,""video"":false,""vote_average"":4.8},{""poster_path"":""\/dmzJavWCRELyrriqkRoJBj7qxWU.jpg"",""adult"":false,""overview"":""A short video produced for Toho Cinemas featuring Minions from the Despicable Me franchise and Godzilla. The Minions interact with the Toho logo."",""release_date"":""2015-03-13"",""genre_ids"":[16,35],""id"":429836,""original_title"":""『ミニオンズ』×ゴジラ×TOHOシネマズのコラボレーション特別映像"",""original_language"":""en"",""title"":""Minions x Godzilla x Toho Cinema Collaboration Movie"",""backdrop_path"":""\/axXC7M0ufFWX2LhLccgT4Y4iRDo.jpg"",""popularity"":1.004767,""vote_count"":0,""video"":false,""vote_average"":0}],""total_results"":5,""total_pages"":1}"
dope,https://encrypted-tbn3.gstatic.com/images?q=tbn:ANd9GcTwK78tLhjhRVZQhcJaUDUxhgxfRQCyGuF87pEKKPwVTQu9SUv3uy6_177FXqI6eJsS9RNk,"{""page"":1,""results"":[{""poster_path"":""\/6hd6aFx2zRpLcW9ZNYg3XLXvv1m.jpg"",""adult"":false,""overview"":""Malcolm is carefully surviving life in a tough neighborhood in Los Angeles while juggling college applications, academic interviews, and the SAT. A chance invitation to an underground party leads him into an adventure that could allow him to go from being a geek, to being dope, to ultimately being himself."",""release_date"":""2015-06-19"",""genre_ids"":[80,18,35],""id"":308639,""original_title"":""Dope"",""original_language"":""en"",""title"":""Dope"",""backdrop_path"":""\/lXMpLlk6Q2OnrGSHV89pIR3MFh.jpg"",""popularity"":1.933609,""vote_count"":536,""video"":false,""vote_average"":7.3},{""poster_path"":""\/gg6bakDGwdjYX8nbWdJJLfEdcz.jpg"",""adult"":false,""overview"":""The Dope wakes up after his victory, but now the leader of The Martial Art Mafia is out for revenge... and he's got a new trick up his sleeve!"",""release_date"":""2015-01-12"",""genre_ids"":[35,28],""id"":322709,""original_title"":""Rope a Dope 2"",""original_language"":""en"",""title"":""Rope a Dope 2"",""backdrop_path"":""\/hTRYkFvqNxnwQIXlvUDK2mUaVxj.jpg"",""popularity"":1.039665,""vote_count"":1,""video"":false,""vote_average"":7},{""poster_path"":""\/16pPnt4ce0i3zU7QOoHDD4JN9Oe.jpg"",""adult"":false,""overview"":""In response to Morgan Spurlock's COMIC-CON: A FAN'S HOPE, comedian Doug Benson (SUPER HIGH ME) stars in this doc that looks at San Diego Comic-Con from his hazy perspective. Featuring fellow pot and film fanatics Kevin Smith, Brian Posehn, Joe Rogan and even Spurlock himself, it's a fun look at a rapidly growing cultural event."",""release_date"":""2015-07-03"",""genre_ids"":[35,99],""id"":347528,""original_title"":""Chronic-Con, Episode 420: A New Dope"",""original_language"":""en"",""title"":""Chronic-Con, Episode 420: A New Dope"",""backdrop_path"":null,""popularity"":1.005991,""vote_count"":4,""video"":false,""vote_average"":4.4}],""total_results"":3,""total_pages"":1}"
